sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
NLGN3_02	NLGN3	316.01	23.739	316.01	23.739	-3.6797	42711	2.564e+07	2.6915	0.0035569	0.99644	0.0071137	0.17153	False
PTPN11_04	PTPN11	307.23	48.51	307.23	48.51	-2.6382	33469	2.3586e+07	2.4288	0.0075741	0.99243	0.015148	0.17153	False
GRIN1_03	GRIN1	278.95	42.317	278.95	42.317	-2.6921	27997	1.7715e+07	2.4273	0.0076052	0.99239	0.01521	0.17153	False
CORO1A_01	CORO1A	333.57	56.767	333.57	56.767	-2.534	38309	3.0096e+07	2.4153	0.0078622	0.99214	0.015724	0.17153	False
CDK6_04	CDK6	316.99	54.703	316.99	54.703	-2.5131	34396	2.5875e+07	2.4016	0.0081609	0.99184	0.016322	0.17153	False
MYC_03	MYC	315.03	54.703	315.03	54.703	-2.5043	33886	2.5406e+07	2.3983	0.0082347	0.99177	0.016469	0.17153	False
PLCG1_04	PLCG1	255.54	41.285	255.54	41.285	-2.601	22952	1.3662e+07	2.3898	0.0084293	0.99157	0.016859	0.17153	False
LTB_01	LTB	303.33	55.735	303.33	55.735	-2.4233	30652	2.2709e+07	2.3712	0.0088662	0.99113	0.017732	0.17153	False
CD38_03	CD38	371.6	77.409	371.6	77.409	-2.2485	43275	4.1449e+07	2.3591	0.009159	0.99084	0.018318	0.17153	False
BAIAP2_01	BAIAP2	347.22	71.217	347.22	71.217	-2.2696	38089	3.3896e+07	2.3533	0.0093034	0.9907	0.018607	0.17153	False
IGFBP6_01	IGFBP6	371.6	81.538	371.6	81.538	-2.1745	42069	4.1449e+07	2.3398	0.0096477	0.99035	0.019295	0.17153	False
UBE2V1_04	UBE2V1	277	54.703	277	54.703	-2.3193	24707	1.735e+07	2.3289	0.0099329	0.99007	0.019866	0.17153	False
PSMD14_01	PSMD14	288.7	58.831	288.7	58.831	-2.2756	26420	1.9614e+07	2.3242	0.010058	0.98994	0.020116	0.17153	False
PTMS_03	PTMS	239.93	45.413	239.93	45.413	-2.376	18919	1.1335e+07	2.3203	0.010163	0.98984	0.020326	0.17153	False
ITGAL_04	ITGAL	223.35	41.285	223.35	41.285	-2.4076	16574	9.1671e+06	2.317	0.010252	0.98975	0.020505	0.17153	False
SOS1_01	SOS1	295.53	63.992	295.53	63.992	-2.1898	26805	2.1021e+07	2.3053	0.010574	0.98943	0.021148	0.17153	False
EEF2_01	EEF2	253.59	51.606	253.59	51.606	-2.2749	20398	1.3355e+07	2.3024	0.010656	0.98934	0.021311	0.17153	False
GOLGA6A_04	GOLGA6A	304.31	68.12	304.31	68.12	-2.1431	27892	2.2926e+07	2.2978	0.010787	0.98921	0.021573	0.17153	False
PSMA4_02	PSMA4	271.14	57.799	271.14	57.799	-2.2105	22758	1.6286e+07	2.2964	0.010827	0.98917	0.021654	0.17153	False
ATP6AP1_04	ATP6AP1	303.33	68.12	303.33	68.12	-2.1385	27662	2.2709e+07	2.296	0.010837	0.98916	0.021674	0.17153	False
TSPAN3_01	TSPAN3	305.28	69.152	305.28	69.152	-2.1263	27879	2.3145e+07	2.2939	0.010899	0.9891	0.021798	0.17153	False
PSMB1_03	PSMB1	335.52	79.474	335.52	79.474	-2.0641	32779	3.0621e+07	2.2933	0.010915	0.98908	0.02183	0.17153	False
TERC_04	TERC	322.84	75.345	322.84	75.345	-2.0847	30626	2.7317e+07	2.2922	0.010946	0.98905	0.021892	0.17153	False
NF2_04	NF2	268.22	57.799	268.22	57.799	-2.1949	22138	1.5771e+07	2.2904	0.010999	0.989	0.021999	0.17153	False
S1PR4_01	S1PR4	366.73	91.859	366.73	91.859	-1.9855	37776	3.9857e+07	2.2876	0.011081	0.98892	0.022162	0.17153	False
PSMA6_04	PSMA6	276.02	60.895	276.02	60.895	-2.1621	23140	1.717e+07	2.2864	0.011115	0.98889	0.02223	0.17153	False
PSMB3_04	PSMB3	263.34	57.799	263.34	57.799	-2.1685	21124	1.4936e+07	2.2802	0.011297	0.9887	0.022594	0.17153	False
SRSF2_01	SRSF2	280.9	63.992	280.9	63.992	-2.1168	23524	1.8084e+07	2.2772	0.011386	0.98861	0.022772	0.17153	False
PIGS_03	PIGS	317.96	77.409	317.96	77.409	-2.0243	28933	2.6112e+07	2.2735	0.011498	0.9885	0.022997	0.17153	False
SOD2_02	SOD2	289.68	68.12	289.68	68.12	-2.0722	24544	1.9811e+07	2.2705	0.01159	0.98841	0.023179	0.17153	False
ATP6V0A2_03	ATP6V0A2	333.57	85.666	333.57	85.666	-1.9487	30727	3.0096e+07	2.2614	0.011866	0.98813	0.023733	0.17153	False
CFAP73_02	CCDC42B	276.02	65.024	276.02	65.024	-2.0689	22260	1.717e+07	2.2614	0.011869	0.98813	0.023737	0.17153	False
ECE1_03	ECE1	287.73	69.152	287.73	69.152	-2.0411	23887	1.9419e+07	2.2609	0.011882	0.98812	0.023763	0.17153	False
MED30_01	MED30	335.52	87.731	335.52	87.731	-1.9232	30699	3.0621e+07	2.2555	0.01205	0.98795	0.024099	0.17153	False
CRYGD_01	CRYGD	274.07	67.088	274.07	67.088	-2.0143	21421	1.6812e+07	2.2454	0.012373	0.98763	0.024746	0.17153	False
SLC11A2_02	SLC11A2	372.58	105.28	372.58	105.28	-1.8136	35726	4.1772e+07	2.2442	0.01241	0.98759	0.02482	0.17153	False
CD8A_C4	CD8A	304.31	78.441	304.31	78.441	-1.9423	25507	2.2926e+07	2.2438	0.012422	0.98758	0.024843	0.17153	False
MYC_02	MYC	320.89	85.666	320.89	85.666	-1.893	27664	2.683e+07	2.2397	0.012556	0.98744	0.025113	0.17153	False
TPP1_02	TPP1	354.05	103.21	354.05	103.21	-1.7685	31459	3.591e+07	2.223	0.013107	0.98689	0.026214	0.17153	False
CELF3_02	CELF3	278.95	73.281	278.95	73.281	-1.9141	21149	1.7715e+07	2.2211	0.013173	0.98683	0.026345	0.17153	False
SLC5A5_04	SLC5A5	330.64	93.923	330.64	93.923	-1.8048	28017	2.932e+07	2.2209	0.013179	0.98682	0.026358	0.17153	False
SYNE2_02	SYNE2	241.88	59.863	241.88	59.863	-1.9966	16566	1.161e+07	2.2191	0.013241	0.98676	0.026483	0.17153	False
RACK1_02	GNB2L1	347.22	102.18	347.22	102.18	-1.7548	30023	3.3896e+07	2.2159	0.01335	0.98665	0.0267	0.17153	False
MDK_03	MDK	362.83	109.41	362.83	109.41	-1.7204	32111	3.8614e+07	2.2142	0.013406	0.98659	0.026812	0.17153	False
ADAMTS13_01	ADAMTS13	168.73	36.124	168.73	36.124	-2.1928	8792.6	3.9927e+06	2.2122	0.013477	0.98652	0.026953	0.17153	False
C1QBP_01	C1QBP	291.63	80.506	291.63	80.506	-1.8441	22286	2.0209e+07	2.2097	0.013564	0.98644	0.027129	0.17153	False
