id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
S1PR4	4	6.0745e-05	0.00016453	0.222772	1	4	-1.9678	0.99077	0.99121	0.999828	1340	0	-1.9678
EEF2	4	0.00018352	0.00081533	0.367162	2	4	-1.8523	0.99981	0.99983	0.999828	1354	0	-1.8523
CD5	4	0.00025171	0.0010274	0.367162	3	3	-1.5956	0.80322	0.80369	0.981155	1099	0	-1.5956
SRF	4	0.00035266	0.0014296	0.367162	4	4	-1.963	0.99903	0.99915	0.999828	1352	0	-1.963
PSMA6	4	0.00040026	0.001627	0.367162	5	2	-0.042135	0.00040026	0.00090308	0.611386	2	1	-0.042135
FAM189B	4	0.00040414	0.001627	0.367162	6	3	-1.7111	0.80964	0.81049	0.981155	1111	0	-1.7111
BAG1	4	0.00061579	0.0024533	0.47454	7	3	-1.5312	0.70738	0.70659	0.981155	967	0	-1.5312
SPOCK2	4	0.00082028	0.0031626	0.529703	8	4	-1.2582	0.99918	0.99926	0.999828	1353	0	-1.2582
RARA	4	0.0009068	0.0035209	0.529703	9	4	-1.5834	0.98361	0.98386	0.999722	1331	0	-1.5834
SLC18B1	4	0.0010443	0.0040401	0.54703	10	3	-1.3229	0.88339	0.88382	0.989306	1208	0	-1.3229
SRSF2	4	0.0015018	0.0057146	0.606826	11	4	-1.3773	0.9985	0.99856	0.999828	1351	0	-1.3773
IKBKG	4	0.0016571	0.0063508	0.606826	12	4	-1.0405	0.99834	0.99842	0.999828	1350	0	-1.0405
MEN1	4	0.0016779	0.0064093	0.606826	13	3	-1.4879	0.82213	0.82339	0.981155	1131	0	-1.4879
MED12	4	0.0017205	0.0065556	0.606826	14	4	-1.081	0.99828	0.99837	0.999828	1349	0	-1.081
MYC	4	0.0020001	0.0074623	0.606826	15	3	-0.86305	0.84907	0.84985	0.987047	1164	0	-0.86305
SOD2	4	0.0020673	0.0076159	0.606826	16	3	-1.3486	0.67247	0.67195	0.981155	927	0	-1.3486
CD8A	9	0.0020856	0.013217	0.65888	17	6	-0.7782	0.8057	0.80563	0.981155	1104	0	-0.7782
AQP3	4	0.0021271	0.0078645	0.606826	18	3	-1.3412	0.14615	0.14564	0.952671	207	0	-1.3412
GOLGA6A	4	0.0022034	0.0081277	0.606826	19	3	-1.2898	0.77168	0.77195	0.981155	1059	0	-1.2898
TERC	4	0.0023171	0.0085153	0.606826	20	3	-1.2977	0.45708	0.4549	0.971094	629	0	-1.2977
