sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
PSMA6_04	PSMA6	235.88	3.6292	235.88	3.6292	-5.6772	26971	2.3682e+06	2.9368	0.0016581	0.99834	0.0033161	0.39684	False
EEF2_01	EEF2	216.71	3.6292	216.71	3.6292	-5.5555	22702	1.8859e+06	2.9025	0.0018509	0.99815	0.0037017	0.39684	False
MYC_03	MYC	269.22	6.0487	269.22	6.0487	-5.2606	34630	3.378e+06	2.83	0.0023274	0.99767	0.0046549	0.39684	False
PSMA7_03	PSMA7	241.72	6.0487	241.72	6.0487	-5.1058	27770	2.5289e+06	2.7849	0.0026774	0.99732	0.0053548	0.39684	False
CD5_01	CD5	320.9	9.678	320.9	9.678	-4.9139	48429	5.4141e+06	2.7518	0.0029631	0.99704	0.0059263	0.39684	False
KCNK17_01	KCNK17	220.88	6.0487	220.88	6.0487	-4.9763	23076	1.985e+06	2.7467	0.0030099	0.99699	0.0060197	0.39684	False
JAK1_03	JAK1	273.39	12.097	273.39	12.097	-4.3889	34137	3.5203e+06	2.6072	0.0045638	0.99544	0.0091276	0.39684	False
P2RY1_01	P2RY1	251.72	10.888	251.72	10.888	-4.41	29000	2.8199e+06	2.6065	0.004573	0.99543	0.009146	0.39684	False
PSMA3_02	PSMA3	246.72	10.888	246.72	10.888	-4.3811	27808	2.6719e+06	2.5976	0.0046938	0.99531	0.0093877	0.39684	False
ATP5IF1_04	ATP5IF1	201.71	8.4682	201.71	8.4682	-4.4202	18671	1.5553e+06	2.5942	0.0047411	0.99526	0.0094822	0.39684	False
PSMD3_04	PSMD3	281.72	14.517	281.72	14.517	-4.1875	35700	3.8161e+06	2.5578	0.0052671	0.99473	0.010534	0.39684	False
CDK6_04	CDK6	270.89	14.517	270.89	14.517	-4.1311	32863	3.4345e+06	2.54	0.005543	0.99446	0.011086	0.39684	False
PTGIR_03	PTGIR	209.21	10.888	209.21	10.888	-4.1443	19666	1.7156e+06	2.5232	0.0058146	0.99419	0.011629	0.39684	False
CYP2W1_04	CYP2W1	305.9	18.146	305.9	18.146	-4.0026	41400	4.7606e+06	2.5172	0.0059152	0.99408	0.01183	0.39684	False
SLC1A5_01	SLC1A5	287.56	16.936	287.56	16.936	-4.0079	36618	4.0322e+06	2.5131	0.0059836	0.99402	0.011967	0.39684	False
JAK2_04	JAK2	242.55	15.727	242.55	15.727	-3.864	25724	2.5524e+06	2.4607	0.0069333	0.99307	0.013867	0.39684	False
SATB1_01	SATB1	200.04	13.307	200.04	13.307	-3.8127	17435	1.5211e+06	2.4308	0.0075332	0.99247	0.015066	0.39684	False
TERC_01	TERC	301.73	22.985	301.73	22.985	-3.6578	38849	4.5884e+06	2.4262	0.0076288	0.99237	0.015258	0.39684	False
IKZF1_02	IKZF1	262.55	19.356	262.55	19.356	-3.6946	29573	3.1579e+06	2.4229	0.0076988	0.9923	0.015398	0.39684	False
ATP6AP1_04	ATP6AP1	259.22	19.356	259.22	19.356	-3.6762	28767	3.0514e+06	2.4168	0.0078279	0.99217	0.015656	0.39684	False
CD33_02	CD33	254.22	19.356	254.22	19.356	-3.6482	27580	2.8958e+06	2.4076	0.0080288	0.99197	0.016058	0.39684	False
TNNI2_03	TNNI2	218.38	16.936	218.38	16.936	-3.6124	20289	1.9252e+06	2.3842	0.0085582	0.99144	0.017116	0.39684	False
ERAP2_03	ERAP2	140.03	9.678	140.03	9.678	-3.7233	8495.6	5.835e+05	2.3786	0.0086881	0.99131	0.017376	0.39684	False
SOD2_02	SOD2	247.55	20.566	247.55	20.566	-3.5267	25761	2.6962e+06	2.3726	0.0088311	0.99117	0.017662	0.39684	False
DPP7_03	DPP7	245.88	20.566	245.88	20.566	-3.517	25384	2.6477e+06	2.3694	0.0089091	0.99109	0.017818	0.39684	False
RARA_01	RARA	282.56	25.405	282.56	25.405	-3.4248	33064	3.8465e+06	2.3581	0.0091855	0.99081	0.018371	0.39684	False
LRP10_03	LRP10	250.05	21.775	250.05	21.775	-3.4624	26055	2.77e+06	2.3563	0.0092297	0.99077	0.018459	0.39684	False
LEMD2_02	LEMD2	260.05	22.985	260.05	22.985	-3.4441	28101	3.0778e+06	2.3551	0.0092582	0.99074	0.018516	0.39684	False
CD9_02	CD9	224.21	19.356	224.21	19.356	-3.4678	20983	2.0665e+06	2.3474	0.0094527	0.99055	0.018905	0.39684	False
SLC18B1_04	SLC18B1	192.54	18.146	192.54	18.146	-3.3375	15206	1.3726e+06	2.2974	0.010798	0.9892	0.021596	0.39684	False
RACK1_04	GNB2L1	265.05	27.824	265.05	27.824	-3.2064	28139	3.2394e+06	2.2926	0.010935	0.98907	0.02187	0.39684	False
RAB11FIP4_03	RAB11FIP4	261.72	29.034	261.72	29.034	-3.1289	27071	3.1311e+06	2.2701	0.011601	0.9884	0.023201	0.39684	False
CD5_03	CD5	270.06	30.244	270.06	30.244	-3.1169	28755	3.4062e+06	2.2701	0.011601	0.9884	0.023202	0.39684	False
SRF_02	SRF	256.72	29.034	256.72	29.034	-3.1011	25920	2.9729e+06	2.2605	0.011896	0.9881	0.023791	0.39684	False
CD19_C4	CD19	312.56	39.922	312.56	39.922	-2.9378	37167	5.0445e+06	2.2365	0.012661	0.98734	0.025321	0.39684	False
MDK_03	MDK	310.06	42.341	310.06	42.341	-2.8434	35838	4.9369e+06	2.2095	0.01357	0.98643	0.027141	0.39684	False
UBE2V1_04	UBE2V1	236.72	30.244	236.72	30.244	-2.9276	21315	2.3908e+06	2.2037	0.013771	0.98623	0.027542	0.39684	False
C10orf95_04	C10orf95	157.53	18.146	157.53	18.146	-3.0496	9714.2	8.0065e+05	2.1972	0.014003	0.986	0.028005	0.39684	False
SRF_04	SRF	237.55	32.663	237.55	32.663	-2.825	20989	2.4134e+06	2.1752	0.014807	0.98519	0.029613	0.39684	False
MRC2_03	MRC2	242.55	33.873	242.55	33.873	-2.804	21773	2.5524e+06	2.1715	0.014945	0.98505	0.029891	0.39684	False
E2F1_01	E2F1	325.07	49.6	325.07	49.6	-2.688	37941	5.6051e+06	2.1714	0.014949	0.98505	0.029898	0.39684	False
BAG1_01	BAG1	228.38	31.453	228.38	31.453	-2.8213	19390	2.1713e+06	2.1699	0.015006	0.98499	0.030013	0.39684	False
MEN1_01	MEN1	239.22	35.083	239.22	35.083	-2.7349	20835	2.4592e+06	2.1504	0.015761	0.98424	0.031522	0.39684	False
TRPM8_01	TRPM8	275.89	42.341	275.89	42.341	-2.6755	27272	3.6075e+06	2.1494	0.015802	0.9842	0.031605	0.39684	False
SLITRK6_01	SLITRK6	244.22	37.502	244.22	37.502	-2.671	21365	2.5998e+06	2.1345	0.016402	0.9836	0.032805	0.39684	False
ASIC1_04	ASIC1	233.38	36.292	233.38	36.292	-2.6519	19422	2.3014e+06	2.1239	0.016838	0.98316	0.033676	0.39684	False
TBL3_04	TBL3	262.55	42.341	262.55	42.341	-2.6043	24247	3.1579e+06	2.1235	0.016856	0.98314	0.033712	0.39684	False
TIMP2_03	TIMP2	216.71	33.873	216.71	33.873	-2.6422	16715	1.8859e+06	2.1129	0.017303	0.9827	0.034606	0.39684	False
ARSB_02	ARSB	256.72	42.341	256.72	42.341	-2.572	22979	2.9729e+06	2.1117	0.017357	0.98264	0.034713	0.39684	False
PDIA3_01	PDIA3	284.22	48.39	284.22	48.39	-2.5298	27809	3.9078e+06	2.1112	0.017376	0.98262	0.034752	0.39684	False
YPEL5_03	YPEL5	248.38	41.131	248.38	41.131	-2.5654	21477	2.7207e+06	2.106	0.0176	0.9824	0.035201	0.39684	False
FUCA2_02	FUCA2	235.88	38.712	235.88	38.712	-2.5765	19438	2.3682e+06	2.1034	0.017715	0.98229	0.03543	0.39684	False
TRAF2_03	TRAF2	268.39	45.97	268.39	45.97	-2.5199	24735	3.35e+06	2.1018	0.017787	0.98221	0.035573	0.39684	False
SLC2A1_02	SLC2A1	300.06	53.229	300.06	53.229	-2.4729	30463	4.5206e+06	2.1012	0.017811	0.98219	0.035622	0.39684	False
PDPK1_04	PDPK1	270.06	47.18	270.06	47.18	-2.4921	24837	3.4062e+06	2.0945	0.018109	0.98189	0.036217	0.39684	False
NUP210_01	NUP210	252.55	43.551	252.55	43.551	-2.5088	21841	2.845e+06	2.0916	0.018238	0.98176	0.036476	0.39684	False
HILPDA_02	HILPDA	240.88	41.131	240.88	41.131	-2.5213	19950	2.5055e+06	2.0898	0.018317	0.98168	0.036634	0.39684	False
EIF4A2_04	EIF4A2	181.7	29.034	181.7	29.034	-2.6048	11654	1.1748e+06	2.0827	0.018638	0.98136	0.037276	0.39684	False
PDGFA_04	PDGFA	299.23	55.648	299.23	55.648	-2.4059	29665	4.4869e+06	2.0816	0.01869	0.98131	0.03738	0.39684	False
ANXA6_02	ANXA6	247.55	43.551	247.55	43.551	-2.48	20808	2.6962e+06	2.0809	0.018719	0.98128	0.037439	0.39684	False
CRELD2_04	CRELD2	91.685	12.097	91.685	12.097	-2.8231	3167.1	1.8709e+05	2.0806	0.018737	0.98126	0.037473	0.39684	False
PSMD6_01	PSMD6	283.39	52.019	283.39	52.019	-2.4233	26767	3.8771e+06	2.0802	0.018753	0.98125	0.037506	0.39684	False
SDC1_01	SDC1	254.22	45.97	254.22	45.97	-2.4419	21684	2.8958e+06	2.0729	0.019089	0.98091	0.038178	0.39684	False
STX4_03	STX4	263.39	48.39	263.39	48.39	-2.4204	23112	3.1849e+06	2.0708	0.019189	0.98081	0.038378	0.39684	False
XYLT1_02	XYLT1	302.56	58.068	302.56	58.068	-2.3615	29889	4.6225e+06	2.0701	0.019224	0.98078	0.038448	0.39684	False
SDC4_04	SDC4	246.72	44.761	246.72	44.761	-2.4365	20393	2.6719e+06	2.0679	0.019325	0.98068	0.03865	0.39684	False
SLC18B1_01	SLC18B1	255.89	47.18	255.89	47.18	-2.4146	21779	2.9471e+06	2.0658	0.019426	0.98057	0.038852	0.39684	False
EPHA1_01	EPHA1	276.72	53.229	276.72	53.229	-2.3565	24975	3.6369e+06	2.058	0.019795	0.9802	0.03959	0.39684	False
GRB2_03	GRB2	173.37	29.034	173.37	29.034	-2.5375	10416	1.0356e+06	2.0577	0.019808	0.98019	0.039616	0.39684	False
SLC3A2_02	SLC3A2	279.22	54.439	279.22	54.439	-2.3376	25264	3.7258e+06	2.0536	0.02001	0.97999	0.040019	0.39684	False
LRP4_02	LRP4	280.06	55.648	280.06	55.648	-2.3108	25180	3.7558e+06	2.046	0.020376	0.97962	0.040751	0.39684	False
IL2RG_C5	IL2RG	294.23	60.487	294.23	60.487	-2.2635	27317	4.2883e+06	2.0381	0.02077	0.97923	0.041539	0.39684	False
NACA_01	NACA	181.7	32.663	181.7	32.663	-2.4403	11107	1.1748e+06	2.0341	0.020973	0.97903	0.041946	0.39684	False
F2R_01	F2R	246.72	49.6	246.72	49.6	-2.2915	19428	2.6719e+06	2.0253	0.021418	0.97858	0.042836	0.39684	False
ATP6V0A2_03	ATP6V0A2	285.06	60.487	285.06	60.487	-2.2179	25216	3.9387e+06	2.0209	0.021645	0.97835	0.043291	0.39684	False
CHEK2_04	CHEK2	258.39	53.229	258.39	53.229	-2.258	21045	3.0251e+06	2.0209	0.021645	0.97835	0.043291	0.39684	False
GPI-INTRON_20	NE_70	275.06	58.068	275.06	58.068	-2.2245	23542	3.5783e+06	2.0185	0.021769	0.97823	0.043538	0.39684	False
CRBN_04	CRBN	306.73	67.746	306.73	67.746	-2.1623	28557	4.7955e+06	2.0134	0.022037	0.97796	0.044074	0.39684	False
ZAP70_04	ZAP70	289.23	64.117	289.23	64.117	-2.1561	25337	4.0953e+06	2.0043	0.022516	0.97748	0.045033	0.39684	False
S1PR4_02	S1PR4	313.4	71.375	313.4	71.375	-2.119	29287	5.0808e+06	2.0032	0.022577	0.97742	0.045153	0.39684	False
ESR1_01	ESR1	254.22	54.439	254.22	54.439	-2.2028	19956	2.8958e+06	2.0026	0.022612	0.97739	0.045225	0.39684	False
CHRNA4_04	CHRNA4	235.88	49.6	235.88	49.6	-2.227	17350	2.3682e+06	2.0008	0.022708	0.97729	0.045416	0.39684	False
MAPK13_04	MAPK13	263.39	58.068	263.39	58.068	-2.1622	21078	3.1849e+06	1.9948	0.023035	0.97697	0.046069	0.39684	False
NAAA_02	NAAA	224.21	47.18	224.21	47.18	-2.2248	15670	2.0665e+06	1.9941	0.023072	0.97693	0.046145	0.39684	False
MEN1_02	MEN1	310.9	72.585	310.9	72.585	-2.0836	28396	4.9726e+06	1.9917	0.023201	0.9768	0.046403	0.39684	False
KRT10_01	KRT10	304.23	71.375	304.23	71.375	-2.0763	27110	4.6912e+06	1.9869	0.023469	0.97653	0.046938	0.39684	False
HNRNPU_04	HNRNPU	225.05	48.39	225.05	48.39	-2.1943	15604	2.0872e+06	1.9854	0.023551	0.97645	0.047103	0.39684	False
FLT3_04	FLT3	314.23	75.004	314.23	75.004	-2.0523	28615	5.1171e+06	1.9837	0.023645	0.97636	0.047289	0.39684	False
H2AX_04	H2AFX	289.23	67.746	289.23	67.746	-2.0778	24527	4.0953e+06	1.981	0.023793	0.97621	0.047587	0.39684	False
NFKBIA_04	NFKBIA	268.39	61.697	268.39	61.697	-2.1032	21361	3.35e+06	1.9794	0.023884	0.97612	0.047769	0.39684	False
TNFRSF13C_01	TNFRSF13C	338.4	83.473	338.4	83.473	-2.0064	32495	6.2444e+06	1.9793	0.023891	0.97611	0.047781	0.39684	False
SCNN1G_01	SCNN1G	274.22	64.117	274.22	64.117	-2.0795	22072	3.5493e+06	1.975	0.024137	0.97586	0.048273	0.39684	False
TMEM179B_01	TMEM179B	253.39	58.068	253.39	58.068	-2.1066	19074	2.8703e+06	1.9734	0.024227	0.97577	0.048453	0.39684	False
SELP_02	SELP	210.88	45.97	210.88	45.97	-2.1734	13597	1.7526e+06	1.9713	0.024346	0.97565	0.048692	0.39684	False
GFI1_02	GFI1	283.39	67.746	283.39	67.746	-2.0485	23251	3.8771e+06	1.9697	0.024435	0.97557	0.048869	0.39684	False
CUBN_03	CUBN	230.88	52.019	230.88	52.019	-2.1288	15996	2.2357e+06	1.9687	0.024492	0.97551	0.048984	0.39684	False
FAM189B_04	FAM189B	200.04	43.551	200.04	43.551	-2.174	12245	1.5211e+06	1.9651	0.024699	0.9753	0.049397	0.39684	False
CALR_02	CALR	264.22	62.907	264.22	62.907	-2.0531	20264	3.2121e+06	1.9624	0.024856	0.97514	0.049712	0.39684	False
GPA33_04	GPA33	244.22	56.858	244.22	56.858	-2.0835	17552	2.5998e+06	1.9619	0.024888	0.97511	0.049775	0.39684	False
TERC_03	TERC	246.72	58.068	246.72	58.068	-2.0682	17794	2.6719e+06	1.9585	0.025083	0.97492	0.050167	0.39684	False
EOMES_02	EOMES	329.23	84.682	329.23	84.682	-1.9464	29903	5.8002e+06	1.9579	0.025123	0.97488	0.050247	0.39684	False
DFFB_01	DFFB	245.88	58.068	245.88	58.068	-2.0634	17637	2.6477e+06	1.9567	0.025194	0.97481	0.050388	0.39684	False
PFDN5_01	PFDN5	241.72	56.858	241.72	56.858	-2.0687	17086	2.5289e+06	1.9562	0.025224	0.97478	0.050447	0.39684	False
FGFR3_02	FGFR3	252.55	60.487	252.55	60.487	-2.0439	18444	2.845e+06	1.9541	0.025347	0.97465	0.050694	0.39684	False
THEM6_04	C8orf55	275.06	67.746	275.06	67.746	-2.0056	21489	3.5783e+06	1.9531	0.025405	0.97459	0.05081	0.39684	False
FN1_03	FN1	244.22	58.068	244.22	58.068	-2.0536	17326	2.5998e+06	1.9529	0.025418	0.97458	0.050837	0.39684	False
PIK3CD_04	PIK3CD	311.73	79.843	311.73	79.843	-1.9517	26886	5.0085e+06	1.9525	0.025437	0.97456	0.050875	0.39684	False
TXNDC15_01	TXNDC15	281.72	70.165	281.72	70.165	-1.9901	22379	3.8161e+06	1.9514	0.025505	0.9745	0.051009	0.39684	False
IL17RD_03	IL17RD	207.54	47.18	207.54	47.18	-2.1138	12858	1.6792e+06	1.9513	0.025511	0.97449	0.051023	0.39684	False
S1PR4_01	S1PR4	313.4	81.053	313.4	81.053	-1.938	26992	5.0808e+06	1.9491	0.025644	0.97436	0.051289	0.39684	False
SUSD1_01	SUSD1	268.39	66.536	268.39	66.536	-1.996	20372	3.35e+06	1.9471	0.025762	0.97424	0.051524	0.39684	False
SLC7A11_02	SLC7A11	278.39	70.165	278.39	70.165	-1.973	21679	3.696e+06	1.9447	0.025904	0.9741	0.051808	0.39684	False
HLF_03	HLF	270.06	67.746	270.06	67.746	-1.9792	20465	3.4062e+06	1.9428	0.02602	0.97398	0.052041	0.39684	False
MED30_02	MED30	258.39	64.117	258.39	64.117	-1.994	18870	3.0251e+06	1.9418	0.026083	0.97392	0.052167	0.39684	False
CD27_04	CD27	261.72	65.326	261.72	65.326	-1.9859	19285	3.1311e+06	1.9409	0.026136	0.97386	0.052272	0.39684	False
PLAT_02	PLAT	268.39	67.746	268.39	67.746	-1.9703	20129	3.35e+06	1.9393	0.026231	0.97377	0.052463	0.39684	False
GXYLT1_03	GXYLT1	335.07	90.731	335.07	90.731	-1.8733	29850	6.0805e+06	1.938	0.026311	0.97369	0.052621	0.39684	False
PSMD3_02	PSMD3	263.39	66.536	263.39	66.536	-1.9689	19375	3.1849e+06	1.9365	0.026402	0.9736	0.052803	0.39684	False
RTN4RL1_02	RTN4RL1	259.22	65.326	259.22	65.326	-1.9721	18797	3.0514e+06	1.9355	0.026465	0.97353	0.05293	0.39684	False
RPS10P5_03	RPS10P5	244.22	60.487	244.22	60.487	-1.9957	16878	2.5998e+06	1.9352	0.02648	0.97352	0.05296	0.39684	False
VSIR_03	C10orf54	273.39	70.165	273.39	70.165	-1.947	20650	3.5203e+06	1.9345	0.026524	0.97348	0.053048	0.39684	False
CABIN1_01	CABIN1	273.39	70.165	273.39	70.165	-1.947	20650	3.5203e+06	1.9345	0.026524	0.97348	0.053048	0.39684	False
TMED9_04	TMED9	250.05	62.907	250.05	62.907	-1.9739	17511	2.77e+06	1.9316	0.026707	0.97329	0.053415	0.39684	False
RBM23_03	RBM23	252.55	64.117	252.55	64.117	-1.9612	17754	2.845e+06	1.9289	0.026872	0.97313	0.053743	0.39684	False
S1PR4_03	S1PR4	230.05	56.858	230.05	56.858	-1.9976	14997	2.2141e+06	1.9284	0.026903	0.9731	0.053805	0.39684	False
EEF2_04	EEF2	280.89	73.795	280.89	73.795	-1.9141	21444	3.7859e+06	1.9279	0.026931	0.97307	0.053862	0.39684	False
HLA-DQB1_04	HLA-DQB1	247.55	62.907	247.55	62.907	-1.9595	17047	2.6962e+06	1.9259	0.02706	0.97294	0.054119	0.39684	False
PSMD6_02	PSMD6	268.39	70.165	268.39	70.165	-1.9204	19646	3.35e+06	1.9241	0.02717	0.97283	0.054341	0.39684	False
TYMS_01	TYMS	298.39	81.053	298.39	81.053	-1.8674	23619	4.4534e+06	1.9214	0.027341	0.97266	0.054682	0.39684	False
GTF2B_03	GTF2B	234.21	59.278	234.21	59.278	-1.9643	15301	2.3235e+06	1.9204	0.027402	0.9726	0.054804	0.39684	False
ZNF574_02	ZNF574	304.23	83.473	304.23	83.473	-1.8533	24367	4.6912e+06	1.9196	0.027456	0.97254	0.054912	0.39684	False
MXRA8_03	MXRA8	262.55	68.956	262.55	68.956	-1.9136	18740	3.1579e+06	1.9192	0.027477	0.97252	0.054955	0.39684	False
SKAP1_03	SKAP1	285.89	77.424	285.89	77.424	-1.8711	21729	3.9697e+06	1.9171	0.027615	0.97239	0.05523	0.39684	False
ACY3_04	ACY3	298.39	82.263	298.39	82.263	-1.8463	23356	4.4534e+06	1.9149	0.02775	0.97225	0.0555	0.39684	False
DEFB105B_02	DEFB105B	307.56	85.892	307.56	85.892	-1.8283	24569	4.8306e+06	1.9133	0.027854	0.97215	0.055708	0.39684	False
SCARB2_04	SCARB2	282.56	77.424	282.56	77.424	-1.8543	21040	3.8465e+06	1.9104	0.028041	0.97196	0.056082	0.39684	False
CALR_04	CALR	331.73	95.57	331.73	95.57	-1.7847	27887	5.9193e+06	1.9098	0.028082	0.97192	0.056163	0.39684	False
HSP90AB1_02	HSP90AB1	247.55	65.326	247.55	65.326	-1.9059	16603	2.6962e+06	1.9094	0.028103	0.9719	0.056206	0.39684	False
IL2RG_C1	IL2RG	207.54	52.019	207.54	52.019	-1.9758	12094	1.6792e+06	1.9089	0.028135	0.97186	0.05627	0.39684	False
FAM189B_01	FAM189B	225.05	58.068	225.05	58.068	-1.9362	13941	2.0872e+06	1.9068	0.028274	0.97173	0.056548	0.39684	False
TEKT5_04	TEKT5	230.05	60.487	230.05	60.487	-1.9098	14375	2.2141e+06	1.9014	0.028624	0.97138	0.057248	0.39684	False
SPIRE2_02	SPIRE2	280.06	78.634	280.06	78.634	-1.8194	20286	3.7558e+06	1.8985	0.028813	0.97119	0.057625	0.39684	False
CYP2W1_02	CYP2W1	245.88	66.536	245.88	66.536	-1.8701	16083	2.6477e+06	1.8975	0.028878	0.97112	0.057756	0.39684	False
BIRC5_04	BIRC5	251.72	68.956	251.72	68.956	-1.853	16701	2.8199e+06	1.8953	0.02903	0.97097	0.058059	0.39684	False
PAK1_04	PAK1	160.87	38.712	160.87	38.712	-2.0272	7460.8	8.4698e+05	1.8938	0.029124	0.97088	0.058248	0.39684	False
TRAF2_04	TRAF2	244.22	66.536	244.22	66.536	-1.8603	15785	2.5998e+06	1.8937	0.029135	0.97087	0.05827	0.39684	False
SRSF2_04	SRSF2	257.55	71.375	257.55	71.375	-1.8369	17331	2.9989e+06	1.8932	0.029166	0.97083	0.058332	0.39684	False
BIRC5_02	BIRC5	246.72	67.746	246.72	67.746	-1.8493	16015	2.6719e+06	1.8916	0.029275	0.97073	0.05855	0.39684	False
STAT2_01	STAT2	270.06	76.214	270.06	76.214	-1.8116	18787	3.4062e+06	1.8915	0.029281	0.97072	0.058562	0.39684	False
AIMP1_01	AIMP1	239.22	65.326	239.22	65.326	-1.8567	15119	2.4592e+06	1.8899	0.029386	0.97061	0.058771	0.39684	False
ITPR1_01	ITPR1	269.22	76.214	269.22	76.214	-1.8072	18626	3.378e+06	1.8897	0.029399	0.9706	0.058799	0.39684	False
KRT1_02	KRT1	218.38	58.068	218.38	58.068	-1.893	12850	1.9252e+06	1.8896	0.029403	0.9706	0.058806	0.39684	False
PLD4_03	PLD4	290.06	84.682	290.06	84.682	-1.7642	21090	4.1271e+06	1.886	0.029645	0.97036	0.05929	0.39684	False
TREML1_01	TREML1	257.55	72.585	257.55	72.585	-1.813	17107	2.9989e+06	1.8858	0.029662	0.97034	0.059323	0.39684	False
ITGAL_01	ITGAL	289.23	84.682	289.23	84.682	-1.7601	20919	4.0953e+06	1.8844	0.029756	0.97024	0.059513	0.39684	False
