id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MEN1	4	4.1423e-05	0.00013528	0.169967	1	4	-1.6965	0.99964	0.99965	0.999653	1354	0	-1.6965
GOLGA6A	4	8.1866e-05	0.00029615	0.169967	2	3	-1.2653	0.87536	0.87616	0.999653	1175	0	-1.2653
S1PR4	4	9.0931e-05	0.00037659	0.169967	3	4	-1.9529	0.98726	0.98779	0.999653	1327	0	-1.9529
PSMA6	4	0.00039908	0.0016197	0.376788	4	4	-1.3172	0.98275	0.98296	0.999653	1322	0	-1.3172
NPTX2	4	0.0004496	0.0017879	0.376788	5	2	-0.93287	0.65443	0.65397	0.999653	869	0	-0.93287
MYC	4	0.00045209	0.0018025	0.376788	6	4	-0.94314	0.99955	0.99955	0.999653	1353	0	-0.94314
PLD4	4	0.00049681	0.0019853	0.376788	7	4	-1.3548	0.97078	0.97075	0.999653	1299	0	-1.3548
GNB2L1	4	0.00057	0.0022924	0.376788	8	3	-1.3231	0.69738	0.69685	0.999653	934	0	-1.3231
PSMA4	4	0.00062883	0.0025045	0.376788	9	3	-1.4609	0.15041	0.14998	0.973383	202	0	-1.4609
SRF	4	0.0010134	0.0038902	0.424196	10	3	-1.3084	0.92268	0.92215	0.999653	1235	0	-1.3084
GRB2	4	0.0010531	0.004084	0.424196	11	4	-0.79734	0.99895	0.99906	0.999653	1352	0	-0.79734
PTPN11	4	0.0012004	0.0046397	0.424196	12	3	-0.84683	0.62426	0.62358	0.999653	839	0	-0.84683
RUNX1	4	0.0012056	0.004647	0.424196	13	4	-1.2286	0.99679	0.9969	0.999653	1346	0	-1.2286
EZH2	4	0.0012639	0.0048445	0.424196	14	4	-0.74153	0.99874	0.99886	0.999653	1351	0	-0.74153
ASIC1	4	0.0012976	0.0049688	0.424196	15	3	-1.1557	0.83472	0.83547	0.999653	1123	0	-1.1557
EEF2	4	0.0013078	0.0050127	0.424196	16	2	-0.77566	0.82712	0.82808	0.999653	1112	0	-0.77566
SOD2	4	0.0015575	0.0059048	0.470297	17	4	-1.0681	0.99844	0.99852	0.999653	1350	0	-1.0681
STAT2	4	0.0019226	0.0072064	0.507673	18	4	-1.0183	0.9475	0.9466	0.999653	1267	0	-1.0183
PSMA7	4	0.0020001	0.0074623	0.507673	19	3	-0.42357	0.68207	0.68127	0.999653	909	0	-0.42357
CCDC42B	4	0.0020086	0.0074989	0.507673	20	3	-1.0733	0.63977	0.63899	0.999653	856	0	-1.0733
NPTN	4	0.0024323	0.0088882	0.54703	21	4	-0.88915	0.99757	0.99768	0.999653	1349	0	-0.88915
UBA52	4	0.0027993	0.010095	0.579002	22	2	-0.61542	0.05142	0.051366	0.939858	74	0	-0.61542
SUN2	4	0.0028493	0.010263	0.579002	23	4	-1.1359	0.99694	0.99704	0.999653	1348	0	-1.1359
CD9	4	0.0030805	0.011002	0.595842	24	4	-0.65337	0.99692	0.99703	0.999653	1347	0	-0.65337
C16orf93	4	0.0033019	0.011791	0.614052	25	4	-0.90597	0.994	0.99434	0.999653	1339	0	-0.90597
C10orf95	4	0.003598	0.012764	0.636907	26	3	-0.56453	0.36858	0.36658	0.981017	500	0	-0.56453
ZFYVE19	4	0.0038733	0.013641	0.636907	27	3	-0.95731	0.84604	0.8468	0.999653	1134	0	-0.95731
IGSF8	4	0.0038751	0.013641	0.636907	28	4	-0.69056	0.99612	0.99631	0.999653	1345	0	-0.69056
VHL	4	0.0040123	0.014153	0.638779	29	3	-0.84392	0.93111	0.93036	0.999653	1248	0	-0.84392
TNFRSF1A	4	0.0043115	0.015265	0.64314	30	3	-0.92883	0.75203	0.75224	0.999653	1013	0	-0.92883
PDPK1	4	0.0044038	0.015594	0.64314	31	4	-0.95254	0.9956	0.99581	0.999653	1344	0	-0.95254
MYBL2	4	0.0044381	0.015689	0.64314	32	4	-0.62002	0.99556	0.99576	0.999653	1343	0	-0.62002
CRBN	4	0.004629	0.016369	0.64314	33	4	-1.0068	0.98632	0.9867	0.999653	1323	0	-1.0068
HSP90AB1	4	0.0046977	0.016625	0.64314	34	3	-0.89165	0.56064	0.55956	0.999653	745	0	-0.89165
LRP10	4	0.0051214	0.018102	0.655877	35	4	-0.73397	0.99488	0.99518	0.999653	1342	0	-0.73397
CD7	4	0.005194	0.018343	0.655877	36	1	0.30833	0.16029	0.15953	0.973383	216	0	0.30833
EMB	4	0.0052295	0.018409	0.655877	37	4	-0.6391	0.99477	0.99508	0.999653	1341	0	-0.6391
CFTR	4	0.0053907	0.018892	0.655877	38	3	-0.89692	0.90853	0.90757	0.999653	1217	0	-0.89692
FYB	4	0.0056708	0.019806	0.660589	39	4	-1.0294	0.98711	0.98757	0.999653	1325	0	-1.0294
PLEKHO1	4	0.0057125	0.020003	0.660589	40	4	-0.761	0.99429	0.99459	0.999653	1340	0	-0.761
SUSD1	4	0.0060757	0.021253	0.685172	41	3	-0.73453	0.88896	0.8889	0.999653	1191	0	-0.73453
LCK	4	0.0063714	0.022094	0.695717	42	4	-0.6833	0.99363	0.99396	0.999653	1338	0	-0.6833
PIK3CD	4	0.006693	0.023184	0.696694	43	4	-0.8842	0.9647	0.96427	0.999653	1292	0	-0.8842
GXYLT1	4	0.0067881	0.023433	0.696694	44	3	-0.32638	0.49216	0.4898	0.999653	655	0	-0.32638
PLCE1	4	0.0071445	0.024617	0.696694	45	4	-0.43349	0.99286	0.9931	0.999653	1337	0	-0.43349
TBL3	4	0.0072196	0.024837	0.696694	46	3	-0.95711	0.86479	0.86539	0.999653	1165	0	-0.95711
RERE	4	0.0072992	0.025056	0.696694	47	4	-0.87742	0.9924	0.99268	0.999653	1336	0	-0.87742
CASP8	4	0.0075837	0.02605	0.696694	48	3	-0.99767	0.62234	0.62167	0.999653	837	0	-0.99767
E2F1	4	0.0075844	0.02605	0.696694	49	3	-0.26461	0.53233	0.53051	0.999653	706	0	-0.26461
CD27	4	0.0079508	0.027228	0.696694	50	4	-1.0237	0.98934	0.98974	0.999653	1331	0	-1.0237
SLC2A1	4	0.0080561	0.027564	0.696694	51	3	-0.8815	0.044475	0.044631	0.931379	64	0	-0.8815
CYP2W1	4	0.0081097	0.027762	0.696694	52	4	-0.83714	0.98723	0.98773	0.999653	1326	0	-0.83714
FLT3LG	4	0.0081912	0.028039	0.696694	53	4	-0.74298	0.99181	0.99223	0.999653	1335	0	-0.74298
CDK6	4	0.0083803	0.028559	0.696694	54	3	-0.54636	0.59011	0.58919	0.999653	785	0	-0.54636
IQGAP2	4	0.0084567	0.028815	0.696694	55	3	-1.0639	0.7777	0.77796	0.999653	1050	0	-1.0639
PTMS	4	0.0087587	0.029714	0.699812	56	2	-0.66929	0.17355	0.17326	0.973383	236	0	-0.66929
SEMA4B	4	0.0090398	0.030716	0.704463	57	4	-0.89845	0.99096	0.9914	0.999653	1334	0	-0.89845
NT_27	1	0.0091073	0.0088224	0.54703	58	1	-2.0675	0.99089	0.9911	0.999653	1333	0	-2.0675
MED11	4	0.0093869	0.031798	0.704463	59	3	-0.79743	0.15183	0.15133	0.973383	206	0	-0.79743
ATP6AP1	4	0.0095849	0.032405	0.704463	60	3	-0.85599	0.31477	0.31327	0.981017	429	0	-0.85599
IQCJ-SCHIP1	4	0.0096657	0.03269	0.704463	61	4	-0.65742	0.99033	0.99084	0.999653	1332	0	-0.65742
YPEL5	4	0.0096944	0.032778	0.704463	62	3	-0.72693	0.9286	0.92774	0.999653	1244	0	-0.72693
MPEG1	4	0.0099705	0.033626	0.711402	63	4	-0.28564	0.94974	0.94904	0.999653	1269	0	-0.28564
HSPA5	4	0.010445	0.035045	0.730008	64	3	-0.8756	0.69803	0.69752	0.999653	935	0	-0.8756
TMED4	4	0.010798	0.036149	0.741599	65	4	-0.56944	0.9892	0.98962	0.999653	1330	0	-0.56944
LRP4	4	0.011248	0.037684	0.747313	66	4	-0.52256	0.98875	0.98921	0.999653	1329	0	-0.52256
CCDC69	4	0.011353	0.038028	0.747313	67	3	-0.80017	0.54176	0.5397	0.999653	721	0	-0.80017
PLAT	4	0.011428	0.038262	0.747313	68	4	-0.49578	0.98857	0.98909	0.999653	1328	0	-0.49578
TNFRSF13C	4	0.011559	0.038635	0.747313	69	2	0.19856	0.18666	0.1864	0.973383	255	0	0.19856
TMED9	4	0.011899	0.039608	0.755334	70	4	-0.71979	0.95712	0.95659	0.999653	1282	0	-0.71979
XPC	4	0.012352	0.040887	0.761283	71	3	-0.43406	0.3882	0.38567	0.981017	531	0	-0.43406
SLC5A5	4	0.012783	0.042065	0.761283	72	3	-0.68706	0.9324	0.93157	0.999653	1251	0	-0.68706
SRSF2	4	0.013016	0.042737	0.761283	73	4	-0.4514	0.98698	0.98745	0.999653	1324	0	-0.4514
IKBKG	4	0.013145	0.043037	0.761283	74	3	-0.21162	0.54399	0.54206	0.999653	724	0	-0.21162
TXK	4	0.013238	0.043293	0.761283	75	3	-0.62006	0.40519	0.40223	0.982147	553	0	-0.62006
CORO1A	4	0.01345	0.044068	0.764978	76	4	-0.91602	0.97906	0.97922	0.999653	1317	0	-0.91602
TSPAN3	4	0.013938	0.045589	0.781364	77	1	0.16537	0.29095	0.28889	0.981017	398	0	0.16537
STOML2	4	0.015536	0.050254	0.829812	78	3	-0.7408	0.83263	0.83356	0.999653	1119	0	-0.7408
STAT5B	4	0.016312	0.052558	0.854137	79	3	-0.59138	0.80369	0.80418	0.999653	1082	0	-0.59138
PFDN5	4	0.016474	0.052989	0.854137	80	4	-0.84902	0.98118	0.9815	0.999653	1321	0	-0.84902
CCDC167	4	0.016956	0.054554	0.856777	81	3	-0.77965	0.91311	0.91207	0.999653	1222	0	-0.77965
PSME3	4	0.01705	0.054891	0.856777	82	2	-0.37122	0.36061	0.35859	0.981017	491	0	-0.37122
ULBP2	4	0.017103	0.055051	0.856777	83	3	-0.75128	0.8639	0.86442	0.999653	1163	0	-0.75128
SKAP1	4	0.017798	0.056923	0.875844	84	3	-0.70886	0.14331	0.14305	0.973383	192	0	-0.70886
FN1	4	0.018378	0.05873	0.875898	85	2	-0.57658	0.39756	0.3946	0.982147	543	0	-0.57658
ATP5IF1	4	0.018636	0.059512	0.875898	86	3	-0.64101	0.82989	0.83073	0.999653	1115	0	-0.64101
SHH	4	0.018697	0.05968	0.875898	87	3	-0.67504	0.42711	0.42398	0.982147	581	0	-0.67504
RGMA	4	0.019126	0.060748	0.875898	88	3	-0.77053	0.89885	0.89832	0.999653	1201	0	-0.77053
TBX21	4	0.019246	0.061208	0.875898	89	4	-0.86911	0.97419	0.97436	0.999653	1307	0	-0.86911
