sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
GOLGA6A_04	GOLGA6A	248.65	7.5873	248.65	7.5873	-4.8616	29055	9.6256e+05	2.5769	0.004984	0.99502	0.009968	0.59681	False
PTPN11_04	PTPN11	251.04	13.91	251.04	13.91	-4.0793	28115	9.8584e+05	2.364	0.0090406	0.99096	0.018081	0.59681	False
PSMA7_03	PSMA7	231.12	17.704	231.12	17.704	-3.6335	22772	8.0191e+05	2.235	0.012707	0.98729	0.025414	0.59681	False
UBA52_03	UBA52	199.24	16.439	199.24	16.439	-3.5213	16708	5.5356e+05	2.1949	0.014084	0.98592	0.028168	0.59681	False
C10orf95_04	C10orf95	150.62	12.645	150.62	12.645	-3.474	9519	2.7532e+05	2.1674	0.015103	0.9849	0.030205	0.59681	False
S1PR4_01	S1PR4	299.65	44.259	299.65	44.259	-2.7318	32613	1.5339e+06	1.9892	0.023342	0.97666	0.046684	0.59681	False
CD7_04	CD7	310.81	48.053	310.81	48.053	-2.6683	34521	1.6805e+06	1.9728	0.024262	0.97574	0.048524	0.59681	False
EEF2_01	EEF2	207.21	30.349	207.21	30.349	-2.7315	15639	6.1052e+05	1.9622	0.024867	0.97513	0.049733	0.59681	False
GXYLT1_04	GXYLT1	214.38	31.614	214.38	31.614	-2.7233	16702	6.6466e+05	1.9621	0.024874	0.97513	0.049748	0.59681	False
E2F1_01	E2F1	310.81	49.317	310.81	49.317	-2.6315	34189	1.6805e+06	1.9616	0.024903	0.9751	0.049806	0.59681	False
CDK6_04	CDK6	259.01	41.73	259.01	41.73	-2.6052	23605	1.0659e+06	1.9397	0.02621	0.97379	0.05242	0.59681	False
SUSD1_04	SUSD1	243.87	39.201	243.87	39.201	-2.6067	20944	9.17e+05	1.9356	0.026458	0.97354	0.052917	0.59681	False
MPEG1_02	MPEG1	235.1	37.936	235.1	37.936	-2.6002	19437	8.3688e+05	1.9309	0.026749	0.97325	0.053499	0.59681	False
PSMA4_02	PSMA4	221.55	36.672	221.55	36.672	-2.5626	17090	7.216e+05	1.9148	0.027759	0.97224	0.055518	0.59681	False
