id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RARA	4	0.00026345	0.0011078	0.639109	1	4	-3.545	0.99974	0.99975	0.999748	1354	0	-3.545
PLTP	4	0.00040026	0.001627	0.639109	2	2	-0.54928	0.70642	0.7057	0.991943	953	0	-0.54928
PIGS	4	0.00058284	0.0023509	0.639109	3	3	-4.3669	0.81837	0.8197	0.992426	1115	0	-4.3669
MELTF	4	0.00059588	0.0024021	0.639109	4	3	-4.6294	0.10857	0.10867	0.991943	146	0	-4.6294
WNT1	4	0.00085589	0.0033162	0.639109	5	3	-4.6875	0.3069	0.30484	0.991943	408	0	-4.6875
MFGE8	4	0.00093299	0.0036233	0.639109	6	3	-4.6917	0.29095	0.28889	0.991943	384	0	-4.6917
ZNF574	4	0.00099135	0.0038061	0.639109	7	4	-2.6906	0.99901	0.99911	0.999748	1353	0	-2.6906
SUN2	4	0.0012004	0.0046397	0.639109	8	3	-1.1925	0.73796	0.73772	0.991943	1002	0	-1.1925
PSMD7	4	0.0012223	0.0047202	0.639109	9	2	-2.1675	0.53414	0.53226	0.991943	717	0	-2.1675
B3GNT4	4	0.0016779	0.0064093	0.717162	10	2	-3.2873	0.29465	0.29261	0.991943	388	0	-3.2873
SETD2	4	0.0020001	0.0074623	0.717162	11	1	1.1196	0.35774	0.35587	0.991943	471	0	1.1196
CDCP1	4	0.0020922	0.0077036	0.717162	12	4	-2.5182	0.99791	0.99802	0.999498	1352	0	-2.5182
C16orf93	4	0.0021476	0.0079449	0.717162	13	4	-2.6274	0.99785	0.99798	0.999498	1351	0	-2.6274
PFDN5	4	0.0024431	0.0089102	0.72147	14	4	-3.7497	0.9951	0.99532	0.999498	1346	0	-3.7497
NT_98	1	0.002502	0.002446	0.639109	15	1	-6.1121	0.9975	0.9976	0.999498	1350	0	-6.1121
FTH1	4	0.0025284	0.0091734	0.72147	16	2	-2.0846	0.23492	0.23367	0.991943	315	0	-2.0846
PTMS	4	0.0026873	0.0097511	0.72147	17	4	-2.1976	0.99731	0.99741	0.999498	1349	0	-2.1976
MAP3K5	4	0.0028025	0.010124	0.72147	18	4	-1.9739	0.9972	0.99728	0.999498	1348	0	-1.9739
XYLT1	4	0.0035969	0.012756	0.732864	19	4	-1.9708	0.9964	0.99654	0.999498	1347	0	-1.9708
SLC34A1	4	0.0036978	0.013078	0.732864	20	3	-4.0277	0.18872	0.18852	0.991943	251	0	-4.0277
SLC5A5	4	0.0037195	0.013115	0.732864	21	3	-3.7379	0.49408	0.49157	0.991943	661	0	-3.7379
SIRPG	4	0.0039972	0.014073	0.732864	22	2	0.50091	0.057561	0.057464	0.961282	79	0	0.50091
PLP2	4	0.0039972	0.014073	0.732864	23	3	-1.7024	0.78814	0.78844	0.991943	1075	0	-1.7024
KCNJ3	4	0.0039972	0.014073	0.732864	24	2	-0.25798	0.50409	0.50199	0.991943	678	0	-0.25798
SPIRE2	4	0.0039972	0.014073	0.732864	25	3	-3.3179	0.69013	0.68932	0.991943	926	0	-3.3179
CCNH	4	0.0043797	0.015506	0.777594	26	3	-2.7097	0.67108	0.6704	0.991943	901	0	-2.7097
STT3B	4	0.0048317	0.016998	0.783663	27	4	-4.1497	0.96946	0.96942	0.999498	1313	0	-4.1497
PTK7	4	0.0048606	0.017085	0.783663	28	2	-2.3113	0.11004	0.10983	0.991943	148	0	-2.3113
SLC2A1	4	0.0049351	0.017363	0.783663	29	3	-3.0803	0.56409	0.56319	0.991943	761	0	-3.0803
DEFB129	4	0.0053655	0.018833	0.784728	30	2	-2.271	0.2965	0.29448	0.991943	391	0	-2.271
DYX1C1	4	0.0054694	0.019126	0.784728	31	2	-2.1312	0.74204	0.7418	0.991943	1007	0	-2.1312
GSTA4	4	0.0059661	0.020866	0.800287	32	4	-1.5698	0.99403	0.99437	0.999498	1345	0	-1.5698
CXCL12	4	0.0059913	0.020976	0.800287	33	1	1.7009	0.23623	0.23478	0.991943	317	0	1.7009
FES	4	0.0062893	0.02189	0.800287	34	3	-3.1063	0.58434	0.58327	0.991943	784	0	-3.1063
PSMD14	4	0.0064076	0.022197	0.800287	35	4	-2.277	0.99359	0.99393	0.999498	1344	0	-2.277
NLGN3	4	0.0064896	0.02246	0.800287	36	4	-2.4513	0.99351	0.99382	0.999498	1343	0	-2.4513
MEN1	4	0.0067881	0.023433	0.813531	37	3	-2.7675	0.93664	0.93581	0.992426	1271	0	-2.7675
NT_63	1	0.0074059	0.0071332	0.717162	38	1	-7.4771	0.99259	0.99273	0.999498	1342	0	-7.4771
PSMC2	4	0.0074646	0.025612	0.847503	39	4	-2.5355	0.99254	0.99279	0.999498	1341	0	-2.5355
RFT1	4	0.0076493	0.026262	0.847503	40	4	-1.4361	0.99235	0.99264	0.999498	1340	0	-1.4361
IL1RL1	4	0.0078679	0.026935	0.847503	41	4	-2.8876	0.97791	0.97803	0.999498	1320	0	-2.8876
EPPIN	4	0.0081803	0.027996	0.847503	42	4	-2.2367	0.99182	0.99225	0.999498	1339	0	-2.2367
ANPEP	4	0.0083803	0.028559	0.847503	43	2	-1.7982	0.80999	0.81093	0.991943	1104	0	-1.7982
PSMD11	4	0.0083812	0.028559	0.847503	44	3	-3.7838	0.49216	0.4898	0.991943	657	0	-3.7838
ATP5IF1	4	0.0084546	0.028793	0.847503	45	4	-3.0795	0.95504	0.95461	0.993826	1299	0	-3.0795
SLC3A2	4	0.0088534	0.029999	0.86423	46	4	-1.8565	0.99115	0.99153	0.999498	1338	0	-1.8565
STAT2	4	0.010067	0.033955	0.866292	47	4	-1.681	0.98993	0.99041	0.999498	1337	0	-1.681
MT1F	4	0.010194	0.034328	0.866292	48	4	-2.6318	0.98981	0.99029	0.999498	1336	0	-2.6318
GFRA4	4	0.010745	0.036003	0.866292	49	4	-1.5756	0.98926	0.98967	0.999498	1335	0	-1.5756
LAYN	4	0.010765	0.036083	0.866292	50	1	2.0009	0.06291	0.062795	0.961282	88	0	2.0009
EPHA1	4	0.010771	0.036098	0.866292	51	4	-1.8232	0.98923	0.98963	0.999498	1334	0	-1.8232
PPFIA4	4	0.011011	0.036873	0.866292	52	3	-3.3257	0.84486	0.84564	0.992426	1145	0	-3.3257
CYSLTR1	4	0.011402	0.038152	0.866292	53	2	-1.7183	0.57261	0.57186	0.991943	770	0	-1.7183
CD58	4	0.011487	0.038482	0.866292	54	3	-2.9807	0.16169	0.1611	0.991943	219	0	-2.9807
MED11	4	0.0115	0.038511	0.866292	55	3	-3.3731	0.70386	0.70345	0.991943	951	0	-3.3731
PTGER2	4	0.011825	0.03941	0.866292	56	4	-2.2713	0.98817	0.98863	0.999498	1333	0	-2.2713
NSMCE1	4	0.011956	0.039761	0.866292	57	3	-1.178	0.64954	0.64885	0.991943	875	0	-1.178
CMKLR1	4	0.011956	0.039761	0.866292	58	3	-0.7975	0.90295	0.90224	0.992426	1218	0	-0.7975
IQCD	4	0.012616	0.041662	0.866292	59	3	-2.5239	0.8767	0.8775	0.992426	1181	0	-2.5239
CD70	4	0.013145	0.043037	0.866292	60	2	-0.21449	0.064435	0.064441	0.961282	90	0	-0.21449
LRRC32	4	0.013464	0.044119	0.866292	61	3	-3.0774	0.87007	0.8707	0.992426	1172	0	-3.0774
MED12	4	0.013986	0.045713	0.866292	62	3	-2.5452	0.60548	0.60431	0.991943	815	0	-2.5452
PNPLA6	4	0.01473	0.047834	0.866292	63	2	-0.086551	0.7455	0.74539	0.991943	1011	0	-0.086551
SCARB2	4	0.01473	0.047834	0.866292	64	1	0.84691	0.64256	0.64189	0.991943	869	0	0.84691
CDK6	4	0.014976	0.048609	0.866292	65	3	-2.4549	0.018683	0.019126	0.959113	27	1	-2.4549
CNFN	4	0.015001	0.048675	0.866292	66	3	-2.8001	0.92682	0.9261	0.992426	1256	0	-2.8001
TNFRSF13B	4	0.015374	0.049786	0.866292	67	3	-2.372	0.68003	0.67928	0.991943	912	0	-2.372
SEMA4B	4	0.015844	0.051103	0.866292	68	4	-1.4578	0.98416	0.98441	0.999498	1332	0	-1.4578
SEPTIN2	4	0.016312	0.052558	0.866292	69	2	-1.088	0.40247	0.3994	0.991943	532	0	-1.088
NAGPA	4	0.01635	0.052675	0.866292	70	4	-2.3549	0.98365	0.98391	0.999498	1331	0	-2.3549
LST1	4	0.016442	0.052923	0.866292	71	4	-1.1405	0.98356	0.98383	0.999498	1330	0	-1.1405
NEGR1	4	0.016643	0.05353	0.866292	72	4	-2.6647	0.94472	0.94364	0.993529	1285	0	-2.6647
NFKB2	4	0.016682	0.053618	0.866292	73	4	-1.4436	0.98332	0.98354	0.999498	1329	0	-1.4436
ZEB1	4	0.016813	0.054028	0.866292	74	2	-2.1633	0.71292	0.71228	0.991943	964	0	-2.1633
CCR3	4	0.016906	0.054349	0.866292	75	4	-2.4272	0.98309	0.98331	0.999498	1328	0	-2.4272
CD63	4	0.017019	0.054795	0.866292	76	4	-2.1684	0.98298	0.98319	0.999498	1327	0	-2.1684
CD160	4	0.017103	0.055051	0.866292	77	2	-0.024639	0.14686	0.14641	0.991943	195	0	-0.024639
PSMA6	4	0.017228	0.055351	0.866292	78	3	-2.2222	0.29896	0.29681	0.991943	394	0	-2.2222
TBL3	4	0.017505	0.056214	0.866292	79	3	-2.8586	0.82626	0.82725	0.992426	1124	0	-2.8586
F3	4	0.017527	0.05628	0.866292	80	3	-2.8477	0.52504	0.52331	0.991943	704	0	-2.8477
DOK2	4	0.017648	0.056572	0.866292	81	3	-2.8497	0.88	0.88064	0.992426	1188	0	-2.8497
IL2RA	4	0.017786	0.056909	0.866292	82	4	-0.80938	0.98221	0.98252	0.999498	1326	0	-0.80938
DMD	4	0.017829	0.057011	0.866292	83	3	-3.0193	0.70031	0.70001	0.991943	946	0	-3.0193
MPPE1	4	0.017893	0.057274	0.866292	84	1	0.22015	0.51442	0.51258	0.991943	694	0	0.22015
NE_97	1	0.018415	0.01857	0.784728	85	1	-7.285	0.98159	0.98169	0.999498	1325	0	-7.285
H1F0	4	0.018683	0.059614	0.866292	86	1	1.0712	0.011559	0.012252	0.873632	18	1	1.0712
SUMO4	4	0.0187	0.059687	0.866292	87	4	-1.8658	0.9813	0.98162	0.999498	1324	0	-1.8658
TERC	4	0.018819	0.059973	0.866292	88	4	-2.2087	0.97698	0.9771	0.999498	1318	0	-2.2087
DEFB124	4	0.019246	0.061208	0.866292	89	2	-2.078	0.4581	0.4559	0.991943	608	0	-2.078
INPP5D	4	0.020073	0.063563	0.866292	90	4	-1.7394	0.97993	0.97999	0.999498	1323	0	-1.7394
VTN	4	0.020261	0.064053	0.866292	91	2	-0.82271	0.078069	0.078151	0.979785	108	0	-0.82271
FBXO5	4	0.020261	0.06406	0.866292	92	2	-1.3663	0.50739	0.50535	0.991943	684	0	-1.3663
PLET1	4	0.020321	0.064207	0.866292	93	3	-2.6402	0.46614	0.46402	0.991943	620	0	-2.6402
CPD	4	0.02033	0.064228	0.866292	94	4	-1.6317	0.97967	0.97974	0.999498	1322	0	-1.6317
PCSK6	4	0.020514	0.064784	0.866292	95	3	-2.8573	0.15112	0.15064	0.991943	203	0	-2.8573
MYBL2	4	0.020519	0.064799	0.866292	96	3	-2.5815	0.78105	0.78138	0.991943	1062	0	-2.5815
FUT7	4	0.020648	0.065194	0.866292	97	3	-2.3318	0.49071	0.48836	0.991943	654	0	-2.3318
PSMB3	4	0.020908	0.066005	0.866292	98	3	-2.4198	0.18047	0.1799	0.991943	241	0	-2.4198
CD82	4	0.021366	0.067409	0.866292	99	4	-2.812	0.94608	0.9452	0.993529	1287	0	-2.812
ASXL1	4	0.02179	0.068492	0.866292	100	4	-1.5795	0.97821	0.97832	0.999498	1321	0	-1.5795
TSPAN33	4	0.021836	0.068623	0.866292	101	3	-0.72929	0.72329	0.72291	0.991943	984	0	-0.72929
IKBKB	4	0.022087	0.069406	0.866292	102	4	-1.1924	0.97791	0.97803	0.999498	1319	0	-1.1924
MS4A2	4	0.022295	0.070056	0.866292	103	3	-2.1078	0.27284	0.27067	0.991943	365	0	-2.1078
PSMD3	4	0.022369	0.070261	0.866292	104	3	-2.1875	0.66443	0.66353	0.991943	893	0	-2.1875
IL21R	4	0.023017	0.072111	0.879627	105	2	-1.2786	0.63809	0.63734	0.991943	865	0	-1.2786
SMPD3	4	0.024348	0.076045	0.919333	106	4	-2.0449	0.97565	0.97589	0.999498	1317	0	-2.0449
DNM1	4	0.024758	0.077164	0.920835	107	4	-2.3335	0.96188	0.96146	0.994418	1308	0	-2.3335
HSPA2	4	0.024977	0.07772	0.920835	108	2	-1.6858	0.56064	0.55956	0.991943	757	0	-1.6858
PSMA3	4	0.02526	0.078561	0.920835	109	2	-2.0145	0.65479	0.65429	0.991943	887	0	-2.0145
MAF	4	0.025375	0.07889	0.920835	110	2	-0.75539	0.43498	0.43203	0.991943	577	0	-0.75539
PHB2	4	0.025759	0.07995	0.925235	111	4	-1.6559	0.97424	0.97439	0.999498	1316	0	-1.6559
PSMB6	4	0.02619	0.081391	0.933923	112	2	-1.4448	0.73204	0.73166	0.991943	995	0	-1.4448
KRT4	4	0.027337	0.084542	0.957969	113	2	0.54982	0.59114	0.59025	0.991943	793	0	0.54982
KCNC1	4	0.027663	0.085544	0.957969	114	4	-1.1149	0.97234	0.97243	0.999498	1315	0	-1.1149
SELM	4	0.028121	0.086926	0.957969	115	2	-0.40464	0.26905	0.2669	0.991943	360	0	-0.40464
TEC	4	0.028542	0.088242	0.957969	116	4	-0.8263	0.97146	0.97141	0.999498	1314	0	-0.8263
SDC2	4	0.029296	0.090253	0.957969	117	3	-1.4297	0.66053	0.65987	0.991943	891	0	-1.4297
MYC	4	0.029429	0.090538	0.957969	118	4	-2.2559	0.94343	0.94237	0.993529	1284	0	-2.2559
GPR35	4	0.029521	0.09078	0.957969	119	3	-2.2107	0.62272	0.62208	0.991943	841	0	-2.2107
SLC18B1	4	0.029826	0.091551	0.957969	120	3	-2.6053	0.84366	0.84442	0.992426	1144	0	-2.6053
HRAS	4	0.029998	0.091994	0.957969	121	3	-2.4023	0.86372	0.86417	0.992426	1167	0	-2.4023
ITGA2B	4	0.030285	0.092732	0.957969	122	3	-1.9498	0.59114	0.59025	0.991943	794	0	-1.9498
RACGAP1	4	0.03047	0.093251	0.957969	123	2	-0.42218	0.81228	0.81337	0.991943	1108	0	-0.42218
RPS6KB1	4	0.030655	0.093727	0.957969	124	3	-2.1464	0.51952	0.51757	0.991943	696	0	-2.1464
SPI1	5	0.030907	0.10904	0.957969	125	5	-1.5821	0.96909	0.97011	0.999498	1312	0	-1.5821
C1QTNF6	4	0.031252	0.095533	0.957969	126	2	-0.19184	0.85973	0.86029	0.992426	1162	0	-0.19184
ARL4C	4	0.031526	0.09622	0.957969	127	2	-1.689	0.87852	0.87924	0.992426	1184	0	-1.689
TLR9	4	0.031658	0.096586	0.957969	128	3	-2.1655	0.79627	0.79685	0.991943	1082	0	-2.1655
TSPAN13	4	0.031997	0.09758	0.957969	129	2	-1.3377	0.68946	0.68852	0.991943	924	0	-1.3377
CCL5	4	0.032424	0.098926	0.957969	130	2	0.029704	0.22306	0.222	0.991943	298	0	0.029704
