sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
CD27_03	CD27	162.73	8068.7	162.73	8068.7	5.6231	3.1252e+07	2.4557e+06	5.0451	1	4.1876e-07	8.3752e-07	0.0041842	True
NOTCH1_01	NOTCH1	156.62	7098	156.62	7098	5.4931	2.4091e+07	2.1987e+06	4.6813	1	2.6298e-06	5.2596e-06	0.013139	True
ATP1B1_02	ATP1B1	154.96	6289.6	154.96	6289.6	5.334	1.8817e+07	2.1318e+06	4.2017	0.99998	2.443e-05	4.8859e-05	0.081367	True
PTEN_04	PTEN	166.07	5871.8	166.07	5871.8	5.1356	1.6278e+07	2.6038e+06	3.5359	0.99962	0.00037556	0.00075112	0.08595	True
PLTP_01	PLTP	218.27	1.8247	218.27	1.8247	-6.2785	23425	5.7366e+06	3.2563	0.00056437	0.99944	0.0011287	0.08595	False
SUN2_02	SUN2	217.72	0	217.72	0	-7.7729	23700	5.6945e+06	3.2553	0.00056641	0.99943	0.0011328	0.08595	False
SETD2_02	SETD2	212.72	1.8247	212.72	1.8247	-6.2415	22238	5.3249e+06	3.246	0.00058527	0.99941	0.0011705	0.08595	False
KCNJ3_02	KCNJ3	202.17	1.8247	202.17	1.8247	-6.1684	20068	4.5968e+06	3.2255	0.00062881	0.99937	0.0012576	0.08595	False
SPIRE2_03	SPIRE2	202.17	1.8247	202.17	1.8247	-6.1684	20068	4.5968e+06	3.2255	0.00062881	0.99937	0.0012576	0.08595	False
SIRPG_02	SIRPG	202.17	1.8247	202.17	1.8247	-6.1684	20068	4.5968e+06	3.2255	0.00062881	0.99937	0.0012576	0.08595	False
PLP2_03	PLP2	202.17	1.8247	202.17	1.8247	-6.1684	20068	4.5968e+06	3.2255	0.00062881	0.99937	0.0012576	0.08595	False
CXCL12_01	CXCL12	201.61	0	201.61	0	-7.6626	20323	4.5604e+06	3.2244	0.00063126	0.99937	0.0012625	0.08595	False
MEN1_03	MEN1	201.06	1.8247	201.06	1.8247	-6.1605	19846	4.5242e+06	3.2233	0.00063372	0.99937	0.0012674	0.08595	False
B3GNT4_04	B3GNT4	197.17	0	197.17	0	-7.6306	19438	4.276e+06	3.2154	0.0006514	0.99935	0.0013028	0.08595	False
ANPEP_01	ANPEP	196.06	0	196.06	0	-7.6225	19219	4.2068e+06	3.2131	0.00065661	0.99934	0.0013132	0.08595	False
MFGE8_03	MFGE8	195.5	0	195.5	0	-7.6184	19110	4.1725e+06	3.2119	0.00065924	0.99934	0.0013185	0.08595	False
Non_Targeting_Human_CRko_0098	NT_98	194.39	1.8247	194.39	1.8247	-6.1121	18541	4.1043e+06	3.2096	0.00066456	0.99934	0.0013291	0.08595	False
LAYN_01	LAYN	193.28	0	193.28	0	-7.602	18679	4.0369e+06	3.2073	0.00066995	0.99933	0.0013399	0.08595	False
CMKLR1_02	CMKLR1	191.61	0	191.61	0	-7.5896	18358	3.9372e+06	3.2038	0.00067817	0.99932	0.0013563	0.08595	False
NSMCE1_04	NSMCE1	191.61	1.8247	191.61	1.8247	-6.0915	18010	3.9372e+06	3.2038	0.00067817	0.99932	0.0013563	0.08595	False
