id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SOCS3	4	0.00040026	0.001627	0.887023	1	3	-1.5537	0.93025	0.92945	0.991701	1262	0	-1.5537
MAN2A2	4	0.00051334	0.0020219	0.887023	2	3	-3.8726	0.55587	0.58584	0.978346	804	1	-3.8726
MEN1	4	0.00080987	0.0031041	0.887023	3	4	-6.8741	0.94652	0.94566	0.991701	1289	0	-6.8741
GTF3A	4	0.0012004	0.0046397	0.887023	4	1	1.0884	0.11589	0.2117	0.968474	279	1	1.0884
CX3CL1	4	0.0014331	0.0054368	0.887023	5	4	-6.9473	0.93972	0.93888	0.991701	1271	0	-6.9473
PLEKHG3	4	0.0016976	0.0064678	0.887023	6	2	-2.589	0.80744	0.80802	0.991575	1101	0	-2.589
PFDN5	4	0.0019085	0.0071552	0.887023	7	4	-6.9532	0.99554	0.99573	0.996564	1352	0	-6.9532
ADAMTS13	4	0.0021369	0.0079084	0.887023	8	4	-5.8059	0.97266	0.97279	0.994425	1323	0	-5.8059
ENTPD6	4	0.0023998	0.0087785	0.887023	9	3	-1.2692	0.8116	0.81252	0.991575	1107	0	-1.2692
IL17RA	4	0.0023998	0.0087785	0.887023	10	2	-0.87467	0.85471	0.85553	0.991701	1161	0	-0.87467
HRK	4	0.0025766	0.0093708	0.887023	11	4	-6.028	0.99249	0.99276	0.996437	1349	0	-6.028
RGS2	4	0.0027079	0.0098096	0.887023	12	3	-6.8648	0.92396	0.92342	0.991701	1253	0	-6.8648
CST7	4	0.0030233	0.010819	0.887023	13	4	-3.6364	0.99698	0.99711	0.997108	1354	0	-3.6364
RHOC	4	0.0031535	0.011309	0.887023	14	3	-5.9784	0.5658	0.59319	0.978346	819	1	-5.9784
SPON1	4	0.0034068	0.012106	0.887023	15	3	-5.1138	0.12172	0.21872	0.968474	285	1	-5.1138
LRPAP1	4	0.003598	0.012764	0.887023	16	3	-1.4071	0.62923	0.64013	0.978346	878	1	-1.4071
PSMA6	4	0.0036978	0.013078	0.887023	17	3	-6.8266	0.78889	0.78917	0.988528	1081	0	-6.8266
C16orf93	4	0.0039631	0.013956	0.887023	18	4	-6.853	0.99124	0.99162	0.996437	1345	0	-6.853
XCL2	4	0.0040771	0.014402	0.887023	19	3	-6.8785	0.073541	0.16006	0.968474	210	1	-6.8785
CCL5	4	0.0041933	0.014841	0.887023	20	3	-5.9862	0.10415	0.19779	0.968474	257	1	-5.9862
