sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
GXYLT1_01	GXYLT1	127.09	45277	127.09	45277	8.4655	1.0192e+09	1.7683e+05	107.37	1	0	0	0	True
UMODL1_02	UMODL1	155.02	47249	155.02	47249	8.2424	1.1089e+09	2.9014e+05	87.43	1	0	0	0	True
STIMATE_03	STIMATE	131.95	34424	131.95	34424	8.0165	5.8797e+08	1.9416e+05	77.825	1	0	0	0	True
FXYD5_03	FXYD5	136.4	32211	136.4	32211	7.8731	5.144e+08	2.109e+05	69.844	1	0	0	0	True
SH2D2A_01	SH2D2A	144.9	29103	144.9	29103	7.6401	4.1928e+08	2.452e+05	58.479	1	0	0	0	True
ULBP2_01	ULBP2	112.12	21133	112.12	21133	7.5457	2.2095e+08	1.2937e+05	58.445	1	0	0	0	True
SULT1A1_04	SULT1A1	90.663	16215	90.663	16215	7.4668	1.2999e+08	76201	58.41	1	0	0	0	True
EPHA2_03	EPHA2	133.16	24014	133.16	24014	7.4838	2.8515e+08	1.9864e+05	53.582	1	0	0	0	True
UGCG_01	UGCG	127.09	22462	127.09	22462	7.4543	2.4943e+08	1.7683e+05	53.115	1	0	0	0	True
Non_Targeting_Human_CRko_0041	NT_41	146.92	26898	146.92	26898	7.5065	3.578e+08	2.5383e+05	53.096	1	0	0	0	True
SLC6A3_01	SLC6A3	123.85	17794	123.85	17794	7.1551	1.5612e+08	1.6581e+05	43.395	1	0	0	0	True
ASAH1_01	ASAH1	105.64	14584	105.64	14584	7.0956	1.0482e+08	1.1154e+05	43.353	1	0	0	0	True
DCTN3_03	DCTN3	108.07	14868	108.07	14868	7.0909	1.0892e+08	1.1804e+05	42.96	1	0	0	0	True
GNPTG_03	GNPTG	127.09	17227	127.09	17227	7.0715	1.4621e+08	1.7683e+05	40.665	1	0	0	0	True
PTGIR_04	PTGIR	133.57	17847	133.57	17847	7.0513	1.5689e+08	2.0015e+05	39.595	1	0	0	0	True
MMP16_03	MMP16	122.64	15485	122.64	15485	6.9687	1.1801e+08	1.6179e+05	38.194	1	2.8261e-319	5.6522e-319	1.7649e-316	True
XCL1_04	XCL1	121.42	14637	121.42	14637	6.9017	1.0536e+08	1.5782e+05	36.539	1	2.1326e-292	4.2651e-292	1.2534e-289	True
NRAS_02	NRAS	108.07	11974	108.07	11974	6.7787	7.0403e+07	1.1804e+05	34.538	1	1.7338e-261	3.4676e-261	9.6245e-259	True
JAML_04	AMICA1	112.12	12197	112.12	12197	6.7527	7.3022e+07	1.2937e+05	33.599	1	1.3859e-247	2.7718e-247	7.2884e-245	True
MRC2_04	MRC2	105.64	11154	105.64	11154	6.7088	6.1033e+07	1.1154e+05	33.082	1	4.3912e-240	8.7824e-240	2.1938e-237	True
JKAMP_01	JKAMP	120.61	12653	120.61	12653	6.7011	7.8526e+07	1.5522e+05	31.809	1	3.8652e-222	7.7303e-222	1.8391e-219	True
SPIN3_04	SPIN3	95.925	9485.7	95.925	9485.7	6.6129	4.4084e+07	87704	31.706	1	1.0119e-220	2.0237e-220	4.5957e-218	True
SEL1L3_04	SEL1L3	112.12	11243	112.12	11243	6.6352	6.1944e+07	1.2937e+05	30.946	1	2.3318e-210	4.6636e-210	1.013e-207	True
NLGN2_04	NLGN2	124.26	12554	124.26	12554	6.6472	7.7249e+07	1.6716e+05	30.401	1	4.2969e-203	8.5939e-203	1.789e-200	True
STAT5B_01	STAT5B	103.21	9789.5	103.21	9789.5	6.5538	4.6912e+07	1.0526e+05	29.856	1	5.8716e-196	1.1743e-195	2.3468e-193	True
NUP210_01	NUP210	122.64	12000	122.64	12000	6.6008	7.053e+07	1.6179e+05	29.528	1	1.0238e-191	2.0476e-191	3.9345e-189	True
FGB_01	FGB	98.354	9035.1	98.354	9035.1	6.507	3.9933e+07	93342	29.251	1	3.4855e-188	6.971e-188	1.2899e-185	True
IFNG_01	IFNG	112.12	10633	112.12	10633	6.5547	5.5339e+07	1.2937e+05	29.249	1	3.6655e-188	7.3309e-188	1.3081e-185	True
CLEC17A_04	CLEC17A	110.5	9865.4	110.5	9865.4	6.4675	4.758e+07	1.2476e+05	27.617	1	5.5137e-168	1.1027e-167	1.8998e-165	True
NRP1_04	NRP1	125.88	11301	125.88	11301	6.477	6.244e+07	1.7265e+05	26.895	1	2.0458e-159	4.0915e-159	6.8138e-157	True
UBASH3A_04	UBASH3A	126.69	11174	126.69	11174	6.4516	6.1024e+07	1.7543e+05	26.377	1	2.0575e-153	4.115e-153	6.6318e-151	True
S100A10_02	S100A10	95.925	7776.9	95.925	7776.9	6.3264	2.9499e+07	87704	25.936	1	2.0693e-148	4.1385e-148	6.4613e-146	True
MEFV_02	MEFV	130.33	11169	130.33	11169	6.4103	6.0928e+07	1.8827e+05	25.441	1	7.2198e-143	1.444e-142	2.1861e-140	True
P2RY8_04	P2RY8	130.73	10878	130.73	10878	6.3678	5.7753e+07	1.8973e+05	24.673	1	1.6714e-134	3.3428e-134	4.912e-132	True
PSMB3_01	PSMB3	126.28	10270	126.28	10270	6.3345	5.1453e+07	1.7403e+05	24.317	1	1.0589e-130	2.1178e-130	3.023e-128	True
CD3D_C3	CD3D	152.59	12954	152.59	12954	6.3983	8.1937e+07	2.7894e+05	24.238	1	7.1882e-130	1.4376e-129	1.9951e-127	True
PYHIN1_03	PYHIN1	110.5	8622.5	110.5	8622.5	6.2732	3.6227e+07	1.2476e+05	24.098	1	2.086e-128	4.1721e-128	5.6334e-126	True
MCAM_01	MCAM	124.26	9898.4	124.26	9898.4	6.3044	4.7767e+07	1.6716e+05	23.906	1	2.1479e-126	4.2959e-126	5.6479e-124	True
DEFB106B_02	DEFB106B	122.23	9587	122.23	9587	6.2818	4.4791e+07	1.6046e+05	23.628	1	1.6073e-123	3.2147e-123	4.1181e-121	True
FRMD4A_04	FRMD4A	127.5	9845.2	127.5	9845.2	6.2598	4.7217e+07	1.7824e+05	23.018	1	2.4901e-117	4.9802e-117	6.2203e-115	True
PAK2_02	PAK2	124.26	9490.8	124.26	9490.8	6.2437	4.3866e+07	1.6716e+05	22.909	1	3.0506e-116	6.1013e-116	7.4347e-114	True
CLCN3_01	CLCN3	125.07	9533.8	125.07	9533.8	6.2409	4.4262e+07	1.6989e+05	22.827	1	2.007e-115	4.014e-115	4.7748e-113	True
APOA1_02	APOA1	123.04	9328.8	123.04	9328.8	6.2329	4.2373e+07	1.6312e+05	22.793	1	4.3446e-115	8.6893e-115	1.0096e-112	True
GIMAP7_04	GIMAP7	122.64	9217.4	122.64	9217.4	6.2203	4.1357e+07	1.6179e+05	22.611	1	2.7354e-113	5.4707e-113	6.2118e-111	True
PTPRK_03	PTPRK	145.3	11351	145.3	11351	6.2779	6.2789e+07	2.4691e+05	22.552	1	1.0448e-112	2.0896e-112	2.3199e-110	True
PPP3CB_04	PPP3CB	125.47	9430	125.47	9430	6.2205	4.3287e+07	1.7127e+05	22.483	1	4.8871e-112	9.7743e-112	1.0616e-109	True
TRPV4_02	TRPV4	115.35	8273.1	115.35	8273.1	6.152	3.3274e+07	1.3888e+05	21.89	1	2.6017e-106	5.2034e-106	5.5311e-104	True
SPAM1_03	SPAM1	102.81	7166.8	102.81	7166.8	6.1096	2.495e+07	1.0423e+05	21.88	1	3.2065e-106	6.413e-106	6.6748e-104	True
GLB1_02	GLB1	102	7095.9	102	7095.9	6.1065	2.4458e+07	1.022e+05	21.878	1	3.3924e-106	6.7847e-106	6.9177e-104	True
CEBPZ_01	CEBPZ	133.97	9885.7	133.97	9885.7	6.1948	4.7548e+07	2.0167e+05	21.715	1	1.1912e-104	2.3825e-104	2.3806e-102	True
ANGPTL3_04	ANGPTL3	119.4	8559.2	119.4	8559.2	6.1517	3.5615e+07	1.5135e+05	21.694	1	1.8823e-104	3.7646e-104	3.6879e-102	True
PTK7_04	PTK7	102.4	6860.5	102.4	6860.5	6.0522	2.2836e+07	1.0321e+05	21.036	1	2.4655e-98	4.9309e-98	4.7375e-96	True
MSANTD4_04	MSANTD4	96.735	6356.7	96.735	6356.7	6.0235	1.9594e+07	89560	20.918	1	2.9403e-97	5.8807e-97	5.5434e-95	True
DEFB118_01	DEFB118	135.59	9650.3	135.59	9650.3	6.1428	4.5265e+07	2.078e+05	20.873	1	7.7052e-97	1.541e-96	1.4257e-94	True
B4GALT1_04	B4GALT1	130.33	9184.5	130.33	9184.5	6.1281	4.0989e+07	1.8827e+05	20.867	1	8.7027e-97	1.7405e-96	1.581e-94	True
GLRA1_02	GLRA1	134.78	9566.7	134.78	9566.7	6.1388	4.4481e+07	2.0472e+05	20.846	1	1.3401e-96	2.6802e-96	2.3911e-94	True
LY6K_02	LY6K	138.83	9809.8	138.83	9809.8	6.1326	4.6763e+07	2.2039e+05	20.6	1	2.2095e-94	4.419e-94	3.8732e-92	True
MAS1_01	MAS1	120.21	8138.9	120.21	8138.9	6.0694	3.215e+07	1.5392e+05	20.439	1	6.0785e-93	1.2157e-92	1.0472e-90	True
PSMB6_01	PSMB6	121.02	8194.6	121.02	8194.6	6.0697	3.2592e+07	1.5652e+05	20.407	1	1.1592e-92	2.3185e-92	1.9632e-90	True
SLC43A1_04	SLC43A1	140.04	9807.2	140.04	9807.2	6.1198	4.6727e+07	2.2522e+05	20.37	1	2.5009e-92	5.0018e-92	4.1649e-90	True
CCDC112_03	CCDC112	108.07	7106.1	108.07	7106.1	6.026	2.4486e+07	1.1804e+05	20.369	1	2.5508e-92	5.1017e-92	4.1784e-90	True
FERMT2_02	FERMT2	122.64	8270.6	122.64	8270.6	6.064	3.3194e+07	1.6179e+05	20.257	1	2.4886e-91	4.9771e-91	4.0106e-89	True
XPC_04	XPC	121.02	8131.3	121.02	8131.3	6.0585	3.2083e+07	1.5652e+05	20.247	1	3.0187e-91	6.0374e-91	4.7878e-89	True
PTEN_04	PTEN	121.02	7976.9	121.02	7976.9	6.0308	3.0858e+07	1.5652e+05	19.857	1	7.7177e-88	1.5435e-87	1.2049e-85	True
P2RX5_03	P2RX5	122.23	7959.2	122.23	7959.2	6.0133	3.0709e+07	1.6046e+05	19.564	1	2.5157e-85	5.0314e-85	3.8672e-83	True
ERAP2_04	ERAP2	106.04	6647.8	106.04	6647.8	5.9568	2.1398e+07	1.1261e+05	19.495	1	9.7682e-85	1.9536e-84	1.4788e-82	True
NCK1_03	NCK1	102	6318.7	102	6318.7	5.9392	1.9324e+07	1.022e+05	19.447	1	2.4934e-84	4.9867e-84	3.7185e-82	True
CD40LG_02	CD40LG	132.35	8708.5	132.35	8708.5	6.0293	3.6775e+07	1.9564e+05	19.389	1	7.7111e-84	1.5422e-83	1.1331e-81	True
ITGB8_01	ITGB8	109.28	6792.1	109.28	6792.1	5.9448	2.233e+07	1.2137e+05	19.182	1	4.171e-82	8.3419e-82	6.0401e-80	True
TRAF3IP2_04	TRAF3IP2	103.62	6356.7	103.62	6356.7	5.9253	1.9551e+07	1.0629e+05	19.18	1	4.3413e-82	8.6827e-82	6.1969e-80	True
SNHG32_02	C6orf48	82.973	4799.8	82.973	4799.8	5.8372	1.1124e+07	61099	19.082	1	2.801e-81	5.602e-81	3.9419e-79	True
PSMC6_03	PSMC6	110.9	6880.8	110.9	6880.8	5.9425	2.2915e+07	1.259e+05	19.079	1	3.0227e-81	6.0454e-81	4.1949e-79	True
BCL10_04	BCL10	98.758	5946.6	98.758	5946.6	5.8977	1.7099e+07	94303	19.043	1	6.0015e-81	1.2003e-80	8.2146e-79	True
TM2D1_02	TM2D1	119.4	7470.6	119.4	7470.6	5.9555	2.702e+07	1.5135e+05	18.896	1	9.9286e-80	1.9857e-79	1.3406e-77	True
LZTFL1_01	LZTFL1	110.9	6814.9	110.9	6814.9	5.9286	2.2472e+07	1.259e+05	18.894	1	1.0332e-79	2.0664e-79	1.3765e-77	True
RAMP1_04	RAMP1	110.5	6782	110.5	6782	5.9269	2.2255e+07	1.2476e+05	18.888	1	1.1516e-79	2.3033e-79	1.5141e-77	True
PAX5_04	PAX5	120.21	7506	120.21	7506	5.9527	2.7275e+07	1.5392e+05	18.826	1	3.7454e-79	7.4908e-79	4.8603e-77	True
TLE4_02	TLE4	60.307	3172	60.307	3172	5.6937	4.8414e+06	27595	18.732	1	2.1191e-78	4.2381e-78	2.7146e-76	True
NPTN_02	NPTN	110.9	6754.2	110.9	6754.2	5.9157	2.2067e+07	1.259e+05	18.722	1	2.6106e-78	5.2212e-78	3.3019e-76	True
HHIP_04	HHIP	110.09	6597.2	110.09	6597.2	5.8923	2.1041e+07	1.2363e+05	18.45	1	4.1834e-76	8.3668e-76	5.2251e-74	True
WDFY2_03	WDFY2	131.54	8204.8	131.54	8204.8	5.9521	3.2588e+07	1.9268e+05	18.392	1	1.2287e-75	2.4575e-75	1.5157e-73	True
CD19_01	CD19	116.16	7022.5	116.16	7022.5	5.9056	2.3849e+07	1.4132e+05	18.371	1	1.795e-75	3.59e-75	2.1873e-73	True
