id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NT_63	1	0.00010008	9.1405e-05	0.123762	1	1	-6.9318	0.9999	0.99989	0.999887	1354	0	-6.9318
RGS2	4	0.00020755	0.00086652	0.586634	2	3	-4.6976	0.75761	0.75759	0.985315	1025	0	-4.6976
ARSB	4	0.00036957	0.0014954	0.674917	3	4	-4.2051	0.9725	0.9726	0.997196	1317	0	-4.2051
PFDN5	4	0.0007134	0.0027604	0.796268	4	4	-3.8833	0.99929	0.99935	0.999887	1353	0	-3.8833
CORO1A	4	0.0012004	0.0046397	0.796268	5	2	0.13187	0.5088	0.50675	0.985315	688	0	0.13187
MYC	4	0.0012559	0.0048225	0.796268	6	4	-2.2745	0.99874	0.99886	0.999887	1352	0	-2.2745
SLC5A5	4	0.0013085	0.0050127	0.796268	7	3	-3.8311	0.11077	0.11066	0.948437	149	0	-3.8311
PYHIN1	4	0.0015622	0.0059121	0.796268	8	3	-3.2655	0.067477	0.067446	0.948437	89	0	-3.2655
ZNF574	4	0.0016407	0.0062265	0.796268	9	4	-3.0906	0.99836	0.99844	0.999887	1351	0	-3.0906
PTK2	4	0.0016584	0.0063508	0.796268	10	3	-2.5056	0.78131	0.78166	0.985315	1063	0	-2.5056
CABIN1	4	0.0017313	0.0065994	0.796268	11	4	-3.9177	0.98043	0.9806	0.997772	1329	0	-3.9177
CCDC112	4	0.0020001	0.0074623	0.796268	12	1	0.58669	0.20164	0.20085	0.948437	281	0	0.58669
DOK2	4	0.0020766	0.0076451	0.796268	13	4	-2.6922	0.99792	0.99805	0.999887	1350	0	-2.6922
CCL5	4	0.0024099	0.0087932	0.846672	14	2	-2.2118	0.57976	0.57886	0.985315	778	0	-2.2118
NPTN	4	0.0027993	0.010095	0.846672	15	2	-0.010723	0.0027993	0.0031187	0.948437	4	1	-0.010723
ENPEP	4	0.0030095	0.010782	0.846672	16	3	-3.5328	0.75203	0.75224	0.985315	1012	0	-3.5328
PLCG1	4	0.0034033	0.012098	0.846672	17	3	-3.7919	0.052958	0.052953	0.948437	70	0	-3.7919
TGFBR1	4	0.0034904	0.012391	0.846672	18	3	-2.8319	0.87265	0.87333	0.985315	1193	0	-2.8319
MED30	4	0.0036892	0.013064	0.846672	19	3	-3.3719	0.62961	0.62906	0.985315	845	0	-3.3719
ITGA2B	4	0.0039526	0.013934	0.846672	20	2	-2.115	0.88	0.88064	0.985315	1203	0	-2.115
