sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
Non_Targeting_Human_CRko_0063	NT_63	267.84	1.2021	267.84	1.2021	-6.9318	35548	8.843e+06	3.4319	0.00029972	0.9997	0.00059943	0.1522	False
CORO1A_04	CORO1A	261.96	1.2021	261.96	1.2021	-6.8999	33998	8.299e+06	3.4234	0.00030916	0.99969	0.00061832	0.1522	False
CCDC112_04	CCDC112	258.6	1.2021	258.6	1.2021	-6.8813	33128	7.9982e+06	3.4185	0.00031479	0.99969	0.00062958	0.1522	False
NPTN_04	NPTN	254.41	1.2021	254.41	1.2021	-6.8578	32056	7.6323e+06	3.4123	0.00032207	0.99968	0.00064415	0.1522	False
RGS2_03	RGS2	236.77	1.2021	236.77	1.2021	-6.7546	27747	6.2145e+06	3.3849	0.00035607	0.99964	0.00071214	0.1522	False
RHOC_04	RHOC	234.26	0	234.26	0	-7.8781	27438	6.0273e+06	3.3808	0.00036143	0.99964	0.00072285	0.1522	False
DAO_04	DAO	229.22	1.2021	229.22	1.2021	-6.708	25996	5.6638e+06	3.3724	0.00037256	0.99963	0.00074513	0.1522	False
BPNT2_02	BPNT2	225.02	0	225.02	0	-7.8203	25317	5.372e+06	3.3653	0.0003823	0.99962	0.00076461	0.1522	False
ITGAX_01	ITGAX	217.46	0	217.46	0	-7.7712	23645	4.8718e+06	3.3521	0.00040097	0.9996	0.00080193	0.1522	False
SPI1_C4	SPI1	217.46	1.2021	217.46	1.2021	-6.6324	23384	4.8718e+06	3.3521	0.00040097	0.9996	0.00080193	0.1522	False
TGFBR1_03	TGFBR1	216.62	0	216.62	0	-7.7657	23463	4.8182e+06	3.3506	0.00040314	0.9996	0.00080627	0.1522	False
ZNF574_04	ZNF574	210.75	1.2021	210.75	1.2021	-6.5873	21954	4.4536e+06	3.34	0.00041891	0.99958	0.00083781	0.1522	False
CABIN1_02	CABIN1	192.27	1.2021	192.27	1.2021	-6.4557	18254	3.4255e+06	3.3043	0.00047605	0.99952	0.00095209	0.1522	False
TSPAN13_03	TSPAN13	302.27	2.4041	302.27	2.4041	-6.4772	44958	1.2498e+07	3.2871	0.00050614	0.99949	0.0010123	0.1522	False
CHST7_02	CHST7	275.4	2.4041	275.4	2.4041	-6.3433	37263	9.5757e+06	3.2502	0.00057657	0.99942	0.0011531	0.1522	False
PSMA4_03	PSMA4	268.68	2.4041	268.68	2.4041	-6.3078	35451	8.9225e+06	3.2404	0.00059683	0.9994	0.0011937	0.1522	False
CSF1_01	CSF1	261.12	2.4041	261.12	2.4041	-6.2668	33468	8.2232e+06	3.229	0.00062112	0.99938	0.0012422	0.1522	False
WNT1_02	WNT1	340.05	3.6062	340.05	3.6062	-6.2103	56597	1.7506e+07	3.2188	0.00064374	0.99936	0.0012875	0.1522	False
PFDN5_01	PFDN5	243.49	2.4041	243.49	2.4041	-6.1664	29062	6.7324e+06	3.201	0.00068486	0.99932	0.0013697	0.1522	False
TSPAN31_04	TSPAN31	230.06	2.4041	230.06	2.4041	-6.0848	25913	5.7233e+06	3.178	0.00074135	0.99926	0.0014827	0.1522	False
MELTF_04	MELTF	228.38	2.4041	228.38	2.4041	-6.0743	25532	5.6046e+06	3.1751	0.00074897	0.99925	0.0014979	0.1522	False
CXCL12_01	CXCL12	304.78	3.6062	304.78	3.6062	-6.0528	45354	1.2798e+07	3.1745	0.00075045	0.99925	0.0015009	0.1522	False
ITGA2B_03	ITGA2B	135.18	1.2021	135.18	1.2021	-5.9505	8975	1.2502e+06	3.1645	0.00077685	0.99922	0.0015537	0.1522	False
ACE2_02	ACE2	196.47	2.4041	196.47	2.4041	-5.8582	18831	3.6439e+06	3.1137	0.00092389	0.99908	0.0018478	0.1522	False
SLC18B1_04	SLC18B1	193.95	2.4041	193.95	2.4041	-5.8397	18346	3.5118e+06	3.1084	0.00094066	0.99906	0.0018813	0.1522	False
SOCS1_03	SOCS1	257.76	3.6062	257.76	3.6062	-5.8119	32298	7.9242e+06	3.1058	0.00094871	0.99905	0.0018974	0.1522	False
GGTLC2_03	GGTLC2	254.41	3.6062	254.41	3.6062	-5.7931	31450	7.6323e+06	3.1004	0.00096626	0.99903	0.0019325	0.1522	False
IQCD_04	IQCD	305.62	4.8082	305.62	4.8082	-5.7222	45245	1.2899e+07	3.0912	0.00099677	0.999	0.0019935	0.1522	False
GTF3A_02	GTF3A	356	6.0103	356	6.0103	-5.6703	61247	1.996e+07	3.0884	0.0010061	0.99899	0.0020123	0.1522	False
RGS2_04	RGS2	242.65	3.6062	242.65	3.6062	-5.7251	28571	6.6662e+06	3.0808	0.0010323	0.99897	0.0020646	0.1522	False
DGCR2_03	DGCR2	238.45	3.6062	238.45	3.6062	-5.7	27577	6.3415e+06	3.0735	0.0010578	0.99894	0.0021155	0.1522	False
STIMATE_04	STIMATE	234.26	3.6062	234.26	3.6062	-5.6745	26600	6.0273e+06	3.0661	0.0010843	0.99892	0.0021687	0.1522	False
RARA_02	RARA	226.7	3.6062	226.7	3.6062	-5.6274	24885	5.4875e+06	3.0524	0.0011351	0.99886	0.0022702	0.1522	False
RACGAP1_04	RACGAP1	267	4.8082	267	4.8082	-5.528	34372	8.7639e+06	3.0346	0.0012042	0.9988	0.0024084	0.1522	False
LY6K_03	LY6K	261.12	4.8082	261.12	4.8082	-5.496	32849	8.2232e+06	3.0252	0.0012423	0.99876	0.0024846	0.1522	False
ARSA_04	ARSA	260.28	4.8082	260.28	4.8082	-5.4914	32634	8.1477e+06	3.0239	0.0012479	0.99875	0.0024958	0.1522	False
PSMD7_02	PSMD7	260.28	4.8082	260.28	4.8082	-5.4914	32634	8.1477e+06	3.0239	0.0012479	0.99875	0.0024958	0.1522	False
HSPA2_03	HSPA2	257.76	4.8082	257.76	4.8082	-5.4774	31994	7.9242e+06	3.0197	0.001265	0.99874	0.0025299	0.1522	False
HERPUD1_01	HERPUD1	256.09	4.8082	256.09	4.8082	-5.468	31570	7.7774e+06	3.017	0.0012766	0.99872	0.0025531	0.1522	False
RIPK1_01	RIPK1	256.09	4.8082	256.09	4.8082	-5.468	31570	7.7774e+06	3.017	0.0012766	0.99872	0.0025531	0.1522	False
RACK1_03	GNB2L1	296.39	6.0103	296.39	6.0103	-5.4067	42160	1.1815e+07	3.0113	0.0013007	0.9987	0.0026014	0.1522	False
EIF4A2_01	EIF4A2	251.05	4.8082	251.05	4.8082	-5.4395	30317	7.3476e+06	3.0085	0.0013125	0.99869	0.002625	0.1522	False
